source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,CVX_USDT_SWAP,2026-03-24 11:30:00+00:00,val/short/okx_CVX_USDT_SWAP_20260324T113000_028210.png,short,long,short,long,0.5201865,0.2970748083564244,0.13159332,0.35940097804669324,0.3482202,0.34352421359688234
okx,SPK_USDT_SWAP,2026-03-24 11:30:00+00:00,val/short/okx_SPK_USDT_SWAP_20260324T113000_026884.png,short,long,short,short,0.61366475,0.2981657344569558,0.040576275,0.35865542760892305,0.345759,0.3431788379341212
okx,NVDA_USDT_SWAP,2026-03-24 11:45:00+00:00,val/short/okx_NVDA_USDT_SWAP_20260324T114500_001939.png,short,long,short,long,0.4376836,0.300184494800887,0.21811144,0.3567671914095986,0.34420493,0.34304831378951445
okx,API3_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_API3_USDT_SWAP_20260324T130000_028221.png,short,long,short,long,0.6272634,0.3001267943465492,0.06555311,0.35679660720402473,0.30718344,0.3430765984494261
okx,COAI_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_COAI_USDT_SWAP_20260324T130000_015354.png,short,no_trade,short,long,0.19128412,0.29868918493910385,0.37103814,0.3575295030413246,0.4376777,0.3437813120195717
okx,CRO_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_CRO_USDT_SWAP_20260324T130000_028216.png,short,long,short,long,0.36931595,0.29957290123529856,0.29118484,0.3570789828990099,0.3394992,0.3433481158656915
okx,SUSHI_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_SUSHI_USDT_SWAP_20260324T130000_028206.png,short,no_trade,short,long,0.3777856,0.29957290123529856,0.21841,0.3570789828990099,0.40380445,0.3433481158656915
okx,ORDI_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_ORDI_USDT_SWAP_20260324T130000_028310.png,short,long,short,long,0.5604385,0.3007493658582814,0.1338479,0.35547938283911873,0.30571356,0.3437712513026
okx,DOOD_USDT_SWAP,2026-03-24 13:00:00+00:00,val/short/okx_DOOD_USDT_SWAP_20260324T130000_028216.png,short,long,short,short,0.4589117,0.30031135915635576,0.1630815,0.3543648082723898,0.37800688,0.34532383257125443
okx,APE_USDT_SWAP,2026-03-24 13:30:00+00:00,val/short/okx_APE_USDT_SWAP_20260324T133000_028315.png,short,long,short,long,0.5122527,0.2983853441167141,0.11198755,0.3556634620481918,0.37575975,0.34595119383509415
okx,HOME_USDT_SWAP,2026-03-24 14:45:00+00:00,val/short/okx_HOME_USDT_SWAP_20260324T144500_027282.png,short,long,short,short,0.44313765,0.2985638972605878,0.15468912,0.35527789245895963,0.40217325,0.3461582102804527
okx,TRX_USDT_SWAP,2026-03-24 17:15:00+00:00,val/short/okx_TRX_USDT_SWAP_20260324T171500_028326.png,short,long,short,long,0.60519683,0.30078167855961674,0.1089874,0.3564627460653978,0.28581575,0.3427555753749856
okx,NG_USDT_SWAP,2026-03-24 19:45:00+00:00,val/short/okx_NG_USDT_SWAP_20260324T194500_001387.png,short,no_trade,short,short,0.33185634,0.2984007484953203,0.240467,0.35648654458692947,0.42767665,0.34511270691775037
okx,RVN_USDT_SWAP,2026-03-24 22:15:00+00:00,val/short/okx_RVN_USDT_SWAP_20260324T221500_028244.png,short,long,short,long,0.4990245,0.3007493658582814,0.153403,0.35547938283911873,0.34757245,0.3437712513026
okx,PARTI_USDT_SWAP,2026-03-25 00:00:00+00:00,val/short/okx_PARTI_USDT_SWAP_20260325T000000_028253.png,short,long,short,short,0.40278646,0.3010607703757675,0.26382855,0.3552491070342817,0.33338508,0.3436901225899507
okx,ACH_USDT_SWAP,2026-03-25 00:30:00+00:00,val/short/okx_ACH_USDT_SWAP_20260325T003000_028269.png,short,long,short,short,0.38330945,0.3010607703757675,0.324349,0.3552491070342817,0.29234162,0.3436901225899507
okx,GMT_USDT_SWAP,2026-03-25 00:30:00+00:00,val/short/okx_GMT_USDT_SWAP_20260325T003000_028259.png,short,short,short,long,0.23859352,0.2990943933328076,0.40813175,0.35801453551968027,0.35327476,0.3428910711475122
okx,2Z_USDT_SWAP,2026-03-25 00:30:00+00:00,val/short/okx_2Z_USDT_SWAP_20260325T003000_016654.png,short,long,short,long,0.39494586,0.3010607703757675,0.28493243,0.3552491070342817,0.32012177,0.3436901225899507
okx,TRUTH_USDT_SWAP,2026-03-25 03:45:00+00:00,val/short/okx_TRUTH_USDT_SWAP_20260325T034500_011201.png,short,long,short,short,0.5328411,0.2999787956937003,0.07325947,0.35756279294916055,0.3938995,0.34245841135713917
okx,BIO_USDT_SWAP,2026-03-25 09:45:00+00:00,val/short/okx_BIO_USDT_SWAP_20260325T094500_028301.png,short,short,short,short,0.22123615,0.2992745545931497,0.4674286,0.3576278318134913,0.3113353,0.34309761359335894
okx,HMSTR_USDT_SWAP,2026-03-25 09:45:00+00:00,val/short/okx_HMSTR_USDT_SWAP_20260325T094500_028296.png,short,no_trade,short,short,0.37682295,0.3009620703932106,0.21763782,0.3560767888296407,0.4055393,0.3429611407771487
okx,NOT_USDT_SWAP,2026-03-25 10:15:00+00:00,val/short/okx_NOT_USDT_SWAP_20260325T101500_028294.png,short,long,short,long,0.5060077,0.30078167855961674,0.17287782,0.3564627460653978,0.32111457,0.3427555753749856
okx,MUBARAK_USDT_SWAP,2026-03-25 10:30:00+00:00,val/short/okx_MUBARAK_USDT_SWAP_20260325T103000_028296.png,short,no_trade,short,long,0.39200187,0.3008807385810176,0.18823306,0.3556346626159086,0.41976508,0.34348459880307386
okx,BCH_USDT_SWAP,2026-03-25 11:00:00+00:00,val/short/okx_BCH_USDT_SWAP_20260325T110000_028301.png,short,short,short,long,0.3402808,0.30078167855961674,0.35385057,0.3564627460653978,0.30586863,0.3427555753749856
okx,LA_USDT_SWAP,2026-03-25 11:30:00+00:00,val/short/okx_LA_USDT_SWAP_20260325T113000_027366.png,short,long,short,short,0.3879315,0.29823187885367114,0.29941618,0.3569821098791119,0.31265232,0.34478601126721703
okx,MASK_USDT_SWAP,2026-03-25 11:30:00+00:00,val/short/okx_MASK_USDT_SWAP_20260325T113000_028301.png,short,long,short,long,0.38509178,0.29741807561516104,0.32111636,0.3581775168394021,0.29379192,0.3444044075454369
okx,BERA_USDT_SWAP,2026-03-25 11:45:00+00:00,val/short/okx_BERA_USDT_SWAP_20260325T114500_028310.png,short,long,short,long,0.55358714,0.29898388779167123,0.13622022,0.35637690230194313,0.3101926,0.3446392099063856
okx,GMT_USDT_SWAP,2026-03-25 12:15:00+00:00,val/short/okx_GMT_USDT_SWAP_20260325T121500_028306.png,short,long,short,long,0.5034396,0.30078167855961674,0.1754763,0.3564627460653978,0.32108405,0.3427555753749856
okx,ATOM_USDT_SWAP,2026-03-25 12:30:00+00:00,val/short/okx_ATOM_USDT_SWAP_20260325T123000_028407.png,short,short,short,long,0.3121514,0.30078167855961674,0.37624437,0.3564627460653978,0.31160426,0.3427555753749856
okx,UMA_USDT_SWAP,2026-03-25 12:45:00+00:00,val/short/okx_UMA_USDT_SWAP_20260325T124500_028300.png,short,long,short,long,0.49136898,0.30078167855961674,0.25797364,0.3564627460653978,0.25065738,0.3427555753749856
okx,KSM_USDT_SWAP,2026-03-25 12:45:00+00:00,val/short/okx_KSM_USDT_SWAP_20260325T124500_028307.png,short,long,short,long,0.44687256,0.3001913070465712,0.20880708,0.3557630842650289,0.34432033,0.34404560868839984
okx,CHZ_USDT_SWAP,2026-03-25 13:00:00+00:00,val/short/okx_CHZ_USDT_SWAP_20260325T130000_028408.png,short,long,short,long,0.49607268,0.30078167855961674,0.20852707,0.3564627460653978,0.29540023,0.3427555753749856
okx,ONE_USDT_SWAP,2026-03-25 13:00:00+00:00,val/short/okx_ONE_USDT_SWAP_20260325T130000_028305.png,short,long,short,long,0.5514535,0.2983853441167141,0.16090731,0.3556634620481918,0.28763914,0.34595119383509415
okx,MMT_USDT_SWAP,2026-03-25 13:15:00+00:00,val/short/okx_MMT_USDT_SWAP_20260325T131500_013539.png,short,long,short,long,0.38962248,0.30078167855961674,0.30230078,0.3564627460653978,0.3080767,0.3427555753749856
okx,F_USDT_SWAP,2026-03-25 13:30:00+00:00,val/short/okx_F_USDT_SWAP_20260325T133000_014518.png,short,short,short,long,0.29253376,0.30078167855961674,0.40347677,0.3564627460653978,0.30398944,0.3427555753749856
okx,BAND_USDT_SWAP,2026-03-25 13:30:00+00:00,val/short/okx_BAND_USDT_SWAP_20260325T133000_028317.png,short,long,short,long,0.51755106,0.3009620703932106,0.18660957,0.3560767888296407,0.2958394,0.3429611407771487
okx,ETHW_USDT_SWAP,2026-03-25 13:30:00+00:00,val/short/okx_ETHW_USDT_SWAP_20260325T133000_028313.png,short,no_trade,short,short,0.31088114,0.30192869082300217,0.33400583,0.3562732456607526,0.355113,0.3417980635162452
okx,ACH_USDT_SWAP,2026-03-25 13:45:00+00:00,val/short/okx_ACH_USDT_SWAP_20260325T134500_028322.png,short,long,short,short,0.44666547,0.30025613100564214,0.2083032,0.3575871810087642,0.34503135,0.3421566879855936
okx,LQTY_USDT_SWAP,2026-03-25 13:45:00+00:00,val/short/okx_LQTY_USDT_SWAP_20260325T134500_028310.png,short,long,short,short,0.42472574,0.3003709912207497,0.31560183,0.3553774662425818,0.25967237,0.34425154253666845
okx,0G_USDT_SWAP,2026-03-25 13:45:00+00:00,val/short/okx_0G_USDT_SWAP_20260325T134500_017677.png,short,long,short,short,0.5082833,0.30025613100564214,0.17942214,0.3575871810087642,0.31229448,0.3421566879855936
okx,ORDER_USDT_SWAP,2026-03-25 14:00:00+00:00,val/short/okx_ORDER_USDT_SWAP_20260325T140000_016891.png,short,no_trade,no_trade,short,0.32341108,0.29474474870381306,0.32601303,0.3497322076492802,0.35057583,0.35552304364690673
okx,H_USDT_SWAP,2026-03-25 14:00:00+00:00,val/short/okx_H_USDT_SWAP_20260325T140000_025472.png,short,long,short,short,0.6024525,0.3007493658582814,0.12556228,0.35547938283911873,0.27198514,0.3437712513026
okx,ZRX_USDT_SWAP,2026-03-25 14:15:00+00:00,val/short/okx_ZRX_USDT_SWAP_20260325T141500_028305.png,short,long,short,long,0.5675554,0.2983853441167141,0.14291316,0.3556634620481918,0.28953135,0.34595119383509415
okx,AZTEC_USDT_SWAP,2026-03-25 14:15:00+00:00,val/short/okx_AZTEC_USDT_SWAP_20260325T141500_004047.png,short,long,short,short,0.648175,0.29757977621682996,0.07701179,0.3579505944276184,0.27481318,0.3444696293555517
okx,RECALL_USDT_SWAP,2026-03-25 15:15:00+00:00,val/short/okx_RECALL_USDT_SWAP_20260325T151500_014036.png,short,long,short,long,0.60315055,0.2990943933328076,0.08953358,0.35801453551968027,0.30731583,0.3428910711475122
okx,TURBO_USDT_SWAP,2026-03-25 15:15:00+00:00,val/short/okx_TURBO_USDT_SWAP_20260325T151500_028310.png,short,no_trade,short,short,0.3364182,0.29615771839010235,0.2630679,0.3614542082013391,0.40051398,0.3423880734085586
okx,SNX_USDT_SWAP,2026-03-25 15:30:00+00:00,val/short/okx_SNX_USDT_SWAP_20260325T153000_028313.png,short,long,short,long,0.35693365,0.2981657344569558,0.31072485,0.35865542760892305,0.33234155,0.3431788379341212
okx,SPK_USDT_SWAP,2026-03-25 15:45:00+00:00,val/short/okx_SPK_USDT_SWAP_20260325T154500_026997.png,short,long,short,short,0.4413807,0.30079553579540413,0.19418608,0.3508626877149916,0.3644332,0.34834177648960435
okx,RVN_USDT_SWAP,2026-03-25 16:00:00+00:00,val/short/okx_RVN_USDT_SWAP_20260325T160000_028315.png,short,long,short,long,0.4393286,0.2981011695416374,0.24405488,0.3568256514677241,0.31661654,0.3450731789906386
okx,MINA_USDT_SWAP,2026-03-25 16:00:00+00:00,val/short/okx_MINA_USDT_SWAP_20260325T160000_028318.png,short,no_trade,short,long,0.2602735,0.3028009010897381,0.3603335,0.3539075783528801,0.37939298,0.34329152055738177
okx,MAGIC_USDT_SWAP,2026-03-25 16:15:00+00:00,val/short/okx_MAGIC_USDT_SWAP_20260325T161500_028320.png,short,short,short,long,0.19980606,0.2996019007593547,0.57607836,0.3579215095536314,0.2241155,0.342476589687014
okx,CRO_USDT_SWAP,2026-03-25 16:15:00+00:00,val/short/okx_CRO_USDT_SWAP_20260325T161500_028325.png,short,long,short,long,0.3480529,0.30078167855961674,0.3445272,0.3564627460653978,0.30741984,0.3427555753749856
okx,LTC_USDT_SWAP,2026-03-25 16:15:00+00:00,val/short/okx_LTC_USDT_SWAP_20260325T161500_028319.png,short,long,short,long,0.37167963,0.3028009010897381,0.28194275,0.3539075783528801,0.34637755,0.34329152055738177
okx,SEI_USDT_SWAP,2026-03-25 16:30:00+00:00,val/short/okx_SEI_USDT_SWAP_20260325T163000_012612.png,short,long,short,long,0.4269996,0.30060185034232995,0.27619067,0.3542458421778601,0.2968097,0.34515230747981
okx,W_USDT_SWAP,2026-03-25 17:00:00+00:00,val/short/okx_W_USDT_SWAP_20260325T170000_028317.png,short,short,short,long,0.30907118,0.3017193276823001,0.4400422,0.3544565994661254,0.25088662,0.3438240728515746
okx,RAY_USDT_SWAP,2026-03-25 17:00:00+00:00,val/short/okx_RAY_USDT_SWAP_20260325T170000_028320.png,short,long,short,long,0.4520493,0.2990534757498151,0.20357959,0.35615489018020996,0.34437114,0.3447916340699749
okx,IMX_USDT_SWAP,2026-03-25 17:00:00+00:00,val/short/okx_IMX_USDT_SWAP_20260325T170000_028324.png,short,long,short,short,0.63301986,0.2990314115551739,0.109230876,0.3548185885569893,0.25774935,0.34614999988783685
okx,NEAR_USDT_SWAP,2026-03-25 17:00:00+00:00,val/short/okx_NEAR_USDT_SWAP_20260325T170000_028422.png,short,long,short,short,0.38790894,0.2972356566356097,0.28994808,0.35753666237142173,0.32214308,0.34522768099296863
okx,MORPHO_USDT_SWAP,2026-03-25 17:30:00+00:00,val/short/okx_MORPHO_USDT_SWAP_20260325T173000_028324.png,short,no_trade,short,long,0.2938275,0.29743231586351077,0.29749516,0.3605304422844806,0.40867737,0.34203724185200857
okx,KSM_USDT_SWAP,2026-03-25 18:00:00+00:00,val/short/okx_KSM_USDT_SWAP_20260325T180000_028328.png,short,long,short,long,0.45196706,0.30015902884900914,0.22674243,0.35424780752168106,0.3212905,0.3455931636293098
okx,GRT_USDT_SWAP,2026-03-25 18:00:00+00:00,val/short/okx_GRT_USDT_SWAP_20260325T180000_028427.png,short,short,short,long,0.32705486,0.29674835016715695,0.406814,0.357513386841641,0.26613113,0.3457382629912021
okx,HBAR_USDT_SWAP,2026-03-25 18:00:00+00:00,val/short/okx_HBAR_USDT_SWAP_20260325T180000_028427.png,short,long,short,long,0.64037865,0.3004699624112589,0.10057118,0.3540904181471625,0.2590502,0.3454396194415785
okx,BLUR_USDT_SWAP,2026-03-25 18:15:00+00:00,val/short/okx_BLUR_USDT_SWAP_20260325T181500_028335.png,short,short,short,long,0.3369893,0.3087853288667808,0.3847636,0.35086980285128916,0.2782471,0.34034486828193
okx,NEIRO_USDT_SWAP,2026-03-25 18:30:00+00:00,val/short/okx_NEIRO_USDT_SWAP_20260325T183000_028328.png,short,short,short,short,0.24539888,0.29658545749923154,0.46172708,0.35894204257381396,0.29287407,0.3444724999269546
okx,SOON_USDT_SWAP,2026-03-25 18:30:00+00:00,val/short/okx_SOON_USDT_SWAP_20260325T183000_028325.png,short,no_trade,short,short,0.25337553,0.29658545749923154,0.2977035,0.35894204257381396,0.4489209,0.3444724999269546
okx,HMSTR_USDT_SWAP,2026-03-25 18:45:00+00:00,val/short/okx_HMSTR_USDT_SWAP_20260325T184500_028332.png,short,no_trade,short,short,0.31236824,0.30078167855961674,0.23091607,0.3564627460653978,0.4567157,0.3427555753749856
okx,ACH_USDT_SWAP,2026-03-25 18:45:00+00:00,val/short/okx_ACH_USDT_SWAP_20260325T184500_028342.png,short,long,short,short,0.58093345,0.29868918493910385,0.13228934,0.3575295030413246,0.2867772,0.3437813120195717
okx,ETH_USDT_SWAP,2026-03-25 19:30:00+00:00,val/short/okx_ETH_USDT_SWAP_20260325T193000_028539.png,short,no_trade,short,long,0.3003916,0.2989379786248952,0.30853322,0.3553833198066083,0.3910751,0.34567870156849656
okx,ETHW_USDT_SWAP,2026-03-25 19:30:00+00:00,val/short/okx_ETHW_USDT_SWAP_20260325T193000_028337.png,short,long,short,short,0.3791358,0.2983853441167141,0.31277695,0.3556634620481918,0.30808732,0.34595119383509415
okx,COAI_USDT_SWAP,2026-03-25 19:45:00+00:00,val/short/okx_COAI_USDT_SWAP_20260325T194500_015477.png,short,long,short,short,0.39681384,0.30025613100564214,0.2728604,0.3575871810087642,0.33032578,0.3421566879855936
okx,ZEN_USDT_SWAP,2026-03-25 19:45:00+00:00,val/short/okx_ZEN_USDT_SWAP_20260325T194500_013687.png,short,long,short,short,0.3943057,0.29977034570988326,0.2513341,0.3546668254483621,0.35436022,0.34556282884175454
okx,LPT_USDT_SWAP,2026-03-25 20:00:00+00:00,val/short/okx_LPT_USDT_SWAP_20260325T200000_028335.png,short,short,short,long,0.15930589,0.30078167855961674,0.60884166,0.3564627460653978,0.2318525,0.3427555753749856
okx,COMP_USDT_SWAP,2026-03-25 20:00:00+00:00,val/short/okx_COMP_USDT_SWAP_20260325T200000_028341.png,short,short,short,long,0.105839714,0.29907085427045565,0.67681897,0.35733492733618233,0.21734138,0.343594218393362
okx,SYRUP_USDT_SWAP,2026-03-25 20:15:00+00:00,val/short/okx_SYRUP_USDT_SWAP_20260325T201500_025495.png,short,long,short,long,0.3858944,0.3061011336423975,0.34745264,0.35260169454322726,0.26665288,0.3412971718143752
okx,ORDER_USDT_SWAP,2026-03-25 21:00:00+00:00,val/short/okx_ORDER_USDT_SWAP_20260325T210000_016919.png,short,long,short,short,0.4240854,0.29780879075154776,0.25552264,0.3589065355963871,0.32039195,0.34328467365206516
okx,BNB_USDT_SWAP,2026-03-25 21:00:00+00:00,val/short/okx_BNB_USDT_SWAP_20260325T210000_028441.png,short,long,short,long,0.37886238,0.30078167855961674,0.34192294,0.3564627460653978,0.27921468,0.3427555753749856
okx,AVAX_USDT_SWAP,2026-03-25 21:00:00+00:00,val/short/okx_AVAX_USDT_SWAP_20260325T210000_028441.png,short,no_trade,short,long,0.30166984,0.2984172314488916,0.3244636,0.35650623606288206,0.37386665,0.3450765324882264
okx,LQTY_USDT_SWAP,2026-03-25 21:00:00+00:00,val/short/okx_LQTY_USDT_SWAP_20260325T210000_028339.png,short,long,short,long,0.5317432,0.29615239119674663,0.16127613,0.3567953935998588,0.30698058,0.34705221520339463
okx,XCU_USDT_SWAP,2026-03-25 21:30:00+00:00,val/short/okx_XCU_USDT_SWAP_20260325T213000_002054.png,short,no_trade,short,long,0.33976242,0.3009286403825514,0.22174372,0.3561483139882263,0.43849394,0.3429230456292222
okx,FIL_USDT_SWAP,2026-03-25 22:00:00+00:00,val/short/okx_FIL_USDT_SWAP_20260325T220000_028443.png,short,long,short,long,0.5325851,0.3060270703634126,0.17950799,0.3537886359781245,0.28790691,0.3401842936584629
okx,AXS_USDT_SWAP,2026-03-25 22:30:00+00:00,val/short/okx_AXS_USDT_SWAP_20260325T223000_028354.png,short,long,short,long,0.50112706,0.29750364304975746,0.18591583,0.35611041516032516,0.31295717,0.34638594178991744
okx,LTC_USDT_SWAP,2026-03-25 22:30:00+00:00,val/short/okx_LTC_USDT_SWAP_20260325T223000_028344.png,short,short,short,long,0.19213079,0.3017193276823001,0.5445044,0.3544565994661254,0.2633647,0.3438240728515746
okx,YGG_USDT_SWAP,2026-03-25 22:30:00+00:00,val/short/okx_YGG_USDT_SWAP_20260325T223000_028338.png,short,long,short,long,0.40796718,0.30078167855961674,0.26478252,0.3564627460653978,0.3272503,0.3427555753749856
okx,AT_USDT_SWAP,2026-03-25 22:30:00+00:00,val/short/okx_AT_USDT_SWAP_20260325T223000_014066.png,short,long,short,short,0.35804042,0.3005023820559675,0.34741542,0.35553291847822366,0.29454416,0.34396469946580877
okx,ZIL_USDT_SWAP,2026-03-25 22:45:00+00:00,val/short/okx_ZIL_USDT_SWAP_20260325T224500_028339.png,short,long,short,long,0.4062631,0.30112527324873023,0.35289466,0.3537587107493553,0.24084221,0.3451160160019145
okx,SNX_USDT_SWAP,2026-03-25 22:45:00+00:00,val/short/okx_SNX_USDT_SWAP_20260325T224500_028342.png,short,short,short,long,0.25519893,0.30078167855961674,0.45530096,0.3564627460653978,0.28950003,0.3427555753749856
okx,BTC_USDT_SWAP,2026-03-25 22:45:00+00:00,val/short/okx_BTC_USDT_SWAP_20260325T224500_028447.png,short,no_trade,short,long,0.3109985,0.2969843360147951,0.22955142,0.3572343556530145,0.45945007,0.3457813083321904
okx,SEI_USDT_SWAP,2026-03-25 23:00:00+00:00,val/short/okx_SEI_USDT_SWAP_20260325T230000_012638.png,short,long,short,long,0.4980054,0.2982801358823863,0.1501496,0.35643951893494213,0.35184497,0.3452803451826716
okx,MOVE_USDT_SWAP,2026-03-25 23:00:00+00:00,val/short/okx_MOVE_USDT_SWAP_20260325T230000_028346.png,short,short,short,long,0.21507958,0.30078167855961674,0.45607328,0.3564627460653978,0.3288471,0.3427555753749856
okx,ICP_USDT_SWAP,2026-03-25 23:00:00+00:00,val/short/okx_ICP_USDT_SWAP_20260325T230000_028447.png,short,no_trade,short,long,0.32691166,0.2990699793893247,0.29746914,0.3561745450325817,0.37561914,0.34475547557809344
okx,WLD_USDT_SWAP,2026-03-25 23:15:00+00:00,val/short/okx_WLD_USDT_SWAP_20260325T231500_028445.png,short,short,short,long,0.15326485,0.29807412876980394,0.49744383,0.3567932837952305,0.3492913,0.34513258743496555
okx,BLUR_USDT_SWAP,2026-03-25 23:15:00+00:00,val/short/okx_BLUR_USDT_SWAP_20260325T231500_028355.png,short,no_trade,short,long,0.3215864,0.30078167855961674,0.31475762,0.3564627460653978,0.363656,0.3427555753749856
okx,RECALL_USDT_SWAP,2026-03-25 23:15:00+00:00,val/short/okx_RECALL_USDT_SWAP_20260325T231500_014068.png,short,no_trade,short,long,0.41682306,0.2981011695416374,0.15183575,0.3568256514677241,0.4313412,0.3450731789906386
okx,ENJ_USDT_SWAP,2026-03-25 23:15:00+00:00,val/short/okx_ENJ_USDT_SWAP_20260325T231500_028352.png,short,no_trade,short,short,0.3634708,0.2969843360147951,0.26325968,0.3572343556530145,0.37326956,0.3457813083321904
okx,RVN_USDT_SWAP,2026-03-25 23:30:00+00:00,val/short/okx_RVN_USDT_SWAP_20260325T233000_028345.png,short,long,short,long,0.34684992,0.3009620703932106,0.31223485,0.3560767888296407,0.34091523,0.3429611407771487
okx,MAGIC_USDT_SWAP,2026-03-25 23:30:00+00:00,val/short/okx_MAGIC_USDT_SWAP_20260325T233000_028349.png,short,long,short,long,0.40038997,0.30078167855961674,0.32179907,0.3564627460653978,0.27781096,0.3427555753749856
okx,HMSTR_USDT_SWAP,2026-03-25 23:45:00+00:00,val/short/okx_HMSTR_USDT_SWAP_20260325T234500_028352.png,short,long,short,short,0.39843306,0.30078167855961674,0.30098242,0.3564627460653978,0.30058455,0.3427555753749856
okx,VANA_USDT_SWAP,2026-03-25 23:45:00+00:00,val/short/okx_VANA_USDT_SWAP_20260325T234500_028344.png,short,long,short,long,0.43343866,0.3081835023114757,0.21382795,0.35018595311793055,0.3527334,0.3416305445705938
okx,LINK_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_LINK_USDT_SWAP_20260326T000000_028450.png,short,long,short,long,0.4918779,0.29911672147998897,0.19509818,0.3549978865927059,0.31302387,0.34588539192730505
okx,F_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_F_USDT_SWAP_20260326T000000_014560.png,short,no_trade,short,long,0.3527488,0.30025613100564214,0.28810045,0.3575871810087642,0.3591508,0.3421566879855936
okx,OKB_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_OKB_USDT_SWAP_20260326T000000_019480.png,short,long,short,long,0.58856845,0.3009620703932106,0.10157865,0.3560767888296407,0.30985296,0.3429611407771487
okx,LUNA_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_LUNA_USDT_SWAP_20260326T000000_028351.png,short,short,short,short,0.20170158,0.3009620703932106,0.437977,0.3560767888296407,0.36032152,0.3429611407771487
okx,MANA_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_MANA_USDT_SWAP_20260326T000000_028251.png,short,long,short,long,0.512042,0.30052161033792624,0.17262988,0.35304953409756085,0.31532812,0.3464288555645129
okx,SHELL_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_SHELL_USDT_SWAP_20260326T000000_028347.png,short,short,short,long,0.27199885,0.3010607703757675,0.47540942,0.3552491070342817,0.25259173,0.3436901225899507
okx,GRT_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_GRT_USDT_SWAP_20260326T000000_028451.png,short,no_trade,short,long,0.34348866,0.3009620703932106,0.30773675,0.3560767888296407,0.34877455,0.3429611407771487
okx,BIGTIME_USDT_SWAP,2026-03-26 00:00:00+00:00,val/short/okx_BIGTIME_USDT_SWAP_20260326T000000_028358.png,short,no_trade,short,long,0.3419987,0.3016007447138485,0.24038884,0.35250485981701296,0.4176125,0.34589439546913864
okx,PIEVERSE_USDT_SWAP,2026-03-26 00:15:00+00:00,val/short/okx_PIEVERSE_USDT_SWAP_20260326T001500_012467.png,short,long,short,short,0.58377886,0.29807412876980394,0.08164912,0.3567932837952305,0.33457196,0.34513258743496555
okx,UMA_USDT_SWAP,2026-03-26 00:15:00+00:00,val/short/okx_UMA_USDT_SWAP_20260326T001500_028346.png,short,short,short,short,0.35576275,0.30025613100564214,0.36674237,0.3575871810087642,0.27749494,0.3421566879855936
okx,ZRX_USDT_SWAP,2026-03-26 00:15:00+00:00,val/short/okx_ZRX_USDT_SWAP_20260326T001500_028345.png,short,long,short,long,0.680136,0.3016007447138485,0.09439107,0.35250485981701296,0.2254729,0.34589439546913864
okx,NEO_USDT_SWAP,2026-03-26 00:30:00+00:00,val/short/okx_NEO_USDT_SWAP_20260326T003000_028352.png,short,no_trade,short,short,0.25726053,0.29757977621682996,0.3478872,0.3579505944276184,0.3948523,0.3444696293555517
okx,SOON_USDT_SWAP,2026-03-26 00:45:00+00:00,val/short/okx_SOON_USDT_SWAP_20260326T004500_028350.png,short,long,short,short,0.3902662,0.30092924042679303,0.27972978,0.35509390283127934,0.33000407,0.3439768567419276
okx,ASTER_USDT_SWAP,2026-03-26 00:45:00+00:00,val/short/okx_ASTER_USDT_SWAP_20260326T004500_017743.png,short,long,short,short,0.45789644,0.30152094469846297,0.23128407,0.35579210875786604,0.31081948,0.34268694654367093
okx,PYTH_USDT_SWAP,2026-03-26 00:45:00+00:00,val/short/okx_PYTH_USDT_SWAP_20260326T004500_028351.png,short,long,short,short,0.5433068,0.2985638972605878,0.10071852,0.35527789245895963,0.35597464,0.3461582102804527
okx,SUSHI_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_SUSHI_USDT_SWAP_20260326T010000_028350.png,short,long,short,long,0.44694304,0.3054963620286511,0.21149951,0.35490928767895846,0.34155747,0.33959435029239043
okx,WET_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_WET_USDT_SWAP_20260326T010000_010212.png,short,no_trade,short,long,0.3363644,0.3011885065441437,0.32492256,0.35694488653763395,0.33871302,0.3418666069182224
okx,SENT_USDT_SWAP,2026-03-26 01:00:00+00:00,val/short/okx_SENT_USDT_SWAP_20260326T010000_012616.png,short,no_trade,short,short,0.3661241,0.294365799616698,0.17037624,0.36075785447096786,0.46349967,0.3448763459123342
