symbol,cohort,status,source_rows_retained,holdout_rows_retained,source_days_seen,complete_days,discarded_days,discarded_wrong_count,discarded_duplicate,discarded_off_grid,first_daily_bar,last_daily_bar,daily_prefix_sha256,path_receipts
XTZ,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,8fc3b8134fb68dc18dd17df351836264710ea6abecb4a6585ae0fc09ca968978,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""7adf6d1db992801ac4a7f0dc00afcaab02873076f019f995fad2dac590e37faa"",""path"":""data/kline_fetched/okx_XTZ_USDT_SWAP_15m_41899.csv"",""reached_right_boundary"":false,""rows_parsed"":41899,""rows_retained"":33331}]"
YGG,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,8c01fb547725464b01b1b117a2bef685bcd15d9dcbd6cb44ffb429fa83ed8bd9,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""2f2bb96acdea2cb136f516217453650702e93c4fb896fb0415f8ed205009e096"",""path"":""data/kline_fetched/okx_YGG_USDT_SWAP_15m_41899.csv"",""reached_right_boundary"":false,""rows_parsed"":41899,""rows_retained"":33331}]"
ZAMA,v3_confirmation_a_current_only,eligible,20793,9811,218,216,2,2,0,0,2026-01-10 00:00:00+00:00,2026-08-13 00:00:00+00:00,b8a8d7ce20ae4ac8dc5ec4dd18dd877fe6077ae088c9490c1b511f2d3ff88a95,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""1baf59d6a57455ca576101b5ab5d949cbc4d6f903ee34e3199ca2db5f19c6c6b"",""path"":""data/kline_fetched/okx_ZAMA_USDT_SWAP_15m_20793.csv"",""reached_right_boundary"":false,""rows_parsed"":20793,""rows_retained"":20793}]"
ZBT,v3_confirmation_a_current_only,eligible,28869,9811,302,300,2,2,0,0,2025-10-18 00:00:00+00:00,2026-08-13 00:00:00+00:00,9fb12f195d73a569ef84e37c48761dcab2859b09b2e5af8475ff17b3d09a6241,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""d70e02e0e2c9c79dbce630c7626583ccde83ec83e72488088ba190d4ec1b02d3"",""path"":""data/kline_fetched/okx_ZBT_USDT_SWAP_15m_28869.csv"",""reached_right_boundary"":false,""rows_parsed"":28869,""rows_retained"":28869}]"
ZEC,v1_v2_development,eligible,23866,6695,249,247,2,2,0,0,2025-11-07 00:00:00+00:00,2026-07-11 00:00:00+00:00,b8b083e41e85e40a17cb0790660f1927f7524658052b925e808d56ec9d472409,"[{""authorized_holdout_rows_retained"":6695,""bounded_sha256"":""8a67fc6137a4d3bb081c83e86921ea1f7c3bcd439295a6e6b89b102da97438a7"",""path"":""data/kline_deep/okx_ZEC_USDT_SWAP_15m_23866.csv"",""reached_right_boundary"":false,""rows_parsed"":23866,""rows_retained"":23866}]"
ZETA,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,b68986ecf307c8e3a2a22c703bf924979919d5af3ada9085add32229cc6fc093,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""e04e30d4a3bc8ba699ad5dc808d9edfb8b3db7777c5a00e62fd911846a6eb618"",""path"":""data/kline_fetched/okx_ZETA_USDT_SWAP_15m_41899.csv"",""reached_right_boundary"":false,""rows_parsed"":41899,""rows_retained"":33331}]"
ZK,v1_v2_development,eligible,30215,6695,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,f99eb8d3184c1d7b1a8b95f684a514918da2a2b7add5ee225d1e0fc8f0cef628,"[{""authorized_holdout_rows_retained"":6695,""bounded_sha256"":""68a750fa24bb4e6b6aceced4bf241de89f0bf91e42cf4997ec9abcc175cdb94a"",""path"":""data/kline_deep/okx_ZK_USDT_SWAP_15m_72422.csv"",""reached_right_boundary"":false,""rows_parsed"":72422,""rows_retained"":30215}]"
ZORA,v3_confirmation_a_current_only,eligible,29541,9811,309,307,2,2,0,0,2025-10-11 00:00:00+00:00,2026-08-13 00:00:00+00:00,fd37ebf06b8153f7b89608a1a487612f57e042075540d58639ded443aea534ff,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""7437be1ea413962f1571e202fff51c6913a229711323989a8cb7ea01f211142b"",""path"":""data/kline_fetched/okx_ZORA_USDT_SWAP_15m_29541.csv"",""reached_right_boundary"":false,""rows_parsed"":29541,""rows_retained"":29541}]"
ZRO,v1_v2_development,eligible,30215,6695,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,a12a10ab6dc682f71d44993e24ce7a807a451cb692eb60ebf789c7026a5afe80,"[{""authorized_holdout_rows_retained"":6695,""bounded_sha256"":""536b8df9d583bbdafa9db4631563713ac3971a8b6e54e0206f8c90802fec954f"",""path"":""data/kline_deep/okx_ZRO_USDT_SWAP_15m_72214.csv"",""reached_right_boundary"":false,""rows_parsed"":72214,""rows_retained"":30215}]"
ZRX,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,3cdc0d56d1be64d409697500323167ef95b54cb4cbef2e18afe817a3802c0e7f,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""fbfaf01ae230fcdc3325dc54c65c86bffb9208ca0bc41daacb7bc9513082312e"",""path"":""data/kline_fetched/okx_ZRX_USDT_SWAP_15m_41899.csv"",""reached_right_boundary"":false,""rows_parsed"":41899,""rows_retained"":33331}]"
