arm,symbol,direction,signal_i,entry_i,exit_i,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,initial_stop_price,initial_stop_distance,take_profit_price,holding_bars,exit_reason,intrabar_barrier_collision,score,leverage,gross_return,net_return,project_net_return,commission_return,pnl,entry_equity,exit_equity,variant,period,trade_id
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152584,152585,152692,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,2026-05-13 04:30:00+00:00,2307.49,2305.1825099999996,0.15985975897660343,2337.97,30.48,,107,stop,False,0.7959144585632654,0.7570933201932059,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.36850592044564034,487.2250030508628,486.8564971304172,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152584|152585|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152816,152817,152829,2026-05-14 11:30:00+00:00,2026-05-14 11:45:00+00:00,2026-05-14 14:45:00+00:00,2253.11,2276.4300000000003,0.20874054356808086,2276.4300000000003,23.32,,12,stop,False,0.3330126364080879,0.9660247093153046,-0.01035013825334774,-0.012360488391601088,-0.01235013825334774,0.0020103501382533477,-5.813328117721079,486.8564971304172,481.0431690126961,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152816|152817|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,152987,152988,153448,2026-05-16 06:15:00+00:00,2026-05-16 06:30:00+00:00,2026-05-21 01:30:00+00:00,2219.3,2142.29,0.32478441756575427,2234.11,14.81,,460,reverse,False,0.11526554138022084,1.4983978660024475,0.03470013067183353,0.03273483080250536,0.03270013067183353,0.0019652998693281665,23.59507152892817,481.0431690126961,504.63824054162427,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|152987|152988|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,153447,153448,153483,2026-05-21 01:15:00+00:00,2026-05-21 01:30:00+00:00,2026-05-21 10:15:00+00:00,2142.29,2116.54,0.1962795191779884,2116.54,25.75,,35,stop,False,1.0315923821755415,0.8332457141743889,-0.012019847919749416,-0.014007828071829667,-0.014019847919749416,0.0019879801520802506,-5.8901187234939885,504.63824054162427,498.7481218181303,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|153447|153448|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,153988,153989,155163,2026-05-26 16:30:00+00:00,2026-05-26 16:45:00+00:00,2026-06-07 22:15:00+00:00,2078.91,1705.24,0.11132747066386775,2123.71,44.800000000000004,,1174,reverse,False,1.6162513163069072,0.46404143076094906,0.17974323082769328,0.17792297405852098,0.17774323082769328,0.001820256769172307,41.17845611485477,498.7481218181303,539.9265779329851,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|153988|153989|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,155162,155163,155190,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,2026-06-08 05:00:00+00:00,1705.24,1654.08,0.10557974595737452,1654.08,51.160000000000004,,27,stop,False,0.6838226740944887,0.33345053448859757,-0.030001641997607464,-0.03197164035560986,-0.032001641997607466,0.0019699983580023926,-5.756135955368824,539.9265779329851,534.1704419776163,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|155162|155163|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,155616,155617,155783,2026-06-12 15:30:00+00:00,2026-06-12 15:45:00+00:00,2026-06-14 09:15:00+00:00,1670.77,1672.4407699999997,0.15813048570603064,1636.99,33.78,,166,stop,False,0.7501637635917412,0.49459807365031205,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2644638712746969,534.1704419776163,533.9059781063416,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|155616|155617|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,156238,156239,156342,2026-06-19 03:00:00+00:00,2026-06-19 03:15:00+00:00,2026-06-20 05:00:00+00:00,1694.55,1721.57,0.19762748588849752,1721.57,27.02,,103,stop,False,1.04207637002693,0.6272446272284504,-0.015945236198400714,-0.017961181434599113,-0.017945236198400716,0.0020159452361984006,-6.015013875800603,533.9059781063416,527.890964230541,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|156238|156239|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,156495,156496,156502,2026-06-21 19:15:00+00:00,2026-06-21 19:30:00+00:00,2026-06-21 21:00:00+00:00,1733.42,1715.3300000000002,0.2918913046177432,1715.3300000000002,18.09,,6,stop,False,0.5841286062212204,0.9584748736663745,-0.010436016660705372,-0.012425580644044667,-0.012436016660705372,0.0019895639833392947,-6.286973837335389,527.890964230541,521.6039903932057,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|156495|156496|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,157160,157161,157234,2026-06-28 17:30:00+00:00,2026-06-28 17:45:00+00:00,2026-06-29 12:00:00+00:00,1568.41,1592.66,0.2150545917726678,1592.66,24.25,,73,stop,False,0.7515234538210426,0.6466472237451723,-0.015461518352981596,-0.017476979871334578,-0.017461518352981598,0.0020154615183529817,-5.894876468901993,521.6039903932057,515.7091139243037,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157160|157161|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,157254,157255,157331,2026-06-29 17:00:00+00:00,2026-06-29 17:15:00+00:00,2026-06-30 12:15:00+00:00,1615.7,1568.22,0.10862480742082418,1568.22,47.480000000000004,,76,stop,False,1.2727070627726598,0.34031801380106397,-0.029386643560066816,-0.03135725691650675,-0.03138664356006682,0.0019706133564399335,-5.5033585531840385,515.7091139243037,510.2057553711196,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157254|157255|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,157370,157371,157392,2026-06-30 22:00:00+00:00,2026-06-30 22:15:00+00:00,2026-07-01 03:30:00+00:00,1572.04,1593.62,0.23643405749172539,1593.62,21.580000000000002,,21,stop,False,0.1658154380441165,0.7284978497918592,-0.013727386071601178,-0.01574111345767278,-0.01572738607160118,0.002013727386071601,-5.8507167991106686,510.2057553711196,504.35503857200894,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157370|157371|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,157512,157513,158159,2026-07-02 09:30:00+00:00,2026-07-02 09:45:00+00:00,2026-07-09 03:15:00+00:00,1642.24,1727.16,0.17853353183075826,1613.99,28.25,,646,reverse,False,0.2649008545004831,0.581326416692244,0.05170985970381925,0.04965814984411543,0.04970985970381925,0.002051709859703819,14.559516640917458,504.35503857200894,518.9145552129264,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|157512|157513|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,158158,158159,158173,2026-07-09 03:00:00+00:00,2026-07-09 03:15:00+00:00,2026-07-09 06:45:00+00:00,1727.16,1754.78,0.18799897078301586,1754.78,27.62,,14,stop,False,0.7923173786001566,0.6257375113410678,-0.015991569976145703,-0.018007561546121847,-0.017991569976145705,0.002015991569976146,-5.847132709355077,518.9145552129264,513.0674225035714,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158158|158159|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158534,158535,158544,2026-07-13 01:00:00+00:00,2026-07-13 01:15:00+00:00,2026-07-13 03:30:00+00:00,1821.56,1780.6399999999999,0.1253827904978025,1780.6399999999999,40.92,,9,stop,False,1.3434413934051712,0.44515060953336455,-0.0224642614023145,-0.024441797140912186,-0.024464261402314502,0.0019775357385976855,-5.582317675101262,513.0674225035714,507.4851048284701,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158534|158535|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158746,158747,158751,2026-07-15 06:00:00+00:00,2026-07-15 06:15:00+00:00,2026-07-15 07:15:00+00:00,1887.96,1864.18,0.21345224739733829,1864.18,23.78,,4,stop,False,0.12725887403035976,0.7940909026925808,-0.012595605839106794,-0.014583010233267687,-0.014595605839106794,0.001987404394160893,-5.876797158658166,507.4851048284701,501.60830766981195,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158746|158747|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,158762,158763,158850,2026-07-15 10:00:00+00:00,2026-07-15 10:15:00+00:00,2026-07-16 08:00:00+00:00,1882.67,1884.5526699999998,0.22428287121298962,1860.3100000000002,22.36,,87,stop,False,0.1753537616415035,0.8417935402786617,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.42267288377975215,501.60830766981195,501.1856347860322,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|158762|158763|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159202,159203,159222,2026-07-20 00:00:00+00:00,2026-07-20 00:15:00+00:00,2026-07-20 05:00:00+00:00,1886.62,1858.2399999999998,0.17660307166882577,1858.2399999999998,28.38,,19,stop,False,0.6188002873843965,0.6647893793166749,-0.0150427749096268,-0.01702773213471717,-0.0170427749096268,0.0019849572250903733,-5.673348952931014,501.1856347860322,495.5122858331012,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159202|159203|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159248,159249,159257,2026-07-20 11:30:00+00:00,2026-07-20 11:45:00+00:00,2026-07-20 13:45:00+00:00,1886.91,1857.3000000000002,0.1673621446648355,1857.3000000000002,29.61,,8,stop,False,1.1969440615459792,0.6373147819303352,-0.015692322368316414,-0.017676630045948098,-0.017692322368316415,0.0019843076776316837,-5.582232119201292,495.5122858331012,489.9300537138999,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159248|159249|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,159398,159399,159424,2026-07-22 01:00:00+00:00,2026-07-22 01:15:00+00:00,2026-07-22 07:30:00+00:00,1933.71,1911.14,0.2171003009269558,1911.14,22.57,,25,stop,False,0.7091337326586645,0.8568754248144489,-0.011671863929958448,-0.01366019206602849,-0.013671863929958448,0.0019883281360700417,-5.734671883940388,489.9300537138999,484.1953818299595,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|159398|159399|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,160670,160671,160692,2026-08-04 07:00:00+00:00,2026-08-04 07:15:00+00:00,2026-08-04 12:30:00+00:00,1854.55,1874.09,0.24775261007517468,1874.09,19.54,,21,stop,False,0.24632914376706347,0.9489342944131435,-0.01053624868566505,-0.012546784934350717,-0.01253624868566505,0.002010536248685665,-5.764866292899643,484.1953818299595,478.4305155370599,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160670|160671|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,160779,160780,160792,2026-08-05 10:15:00+00:00,2026-08-05 10:30:00+00:00,2026-08-05 13:30:00+00:00,1872.65,1857.92,0.32488216151795235,1857.92,14.73,,12,stop,False,0.39825911403643105,1.2716383257527952,-0.007865858542706827,-0.00985799268416412,-0.009865858542706827,0.001992134141457293,-5.997509884453447,478.4305155370599,472.4330056526064,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160779|160780|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,160895,160896,161278,2026-08-06 15:15:00+00:00,2026-08-06 15:30:00+00:00,2026-08-10 15:00:00+00:00,1916.0,1890.1,0.18240924976657547,1890.1,25.900000000000002,,382,stop,False,0.29087847097349484,0.7397792245060735,-0.01351774530271399,-0.015504227557411276,-0.01551774530271399,0.001986482254697286,-5.418667414490868,472.4330056526064,467.01433823811556,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|160895|160896|long
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,161376,161377,161418,2026-08-11 15:30:00+00:00,2026-08-11 15:45:00+00:00,2026-08-12 02:00:00+00:00,1858.79,1887.1,0.16496451127353998,1887.1,28.310000000000002,,41,stop,False,1.551010999435255,0.6565845174410906,-0.015230338015590705,-0.017245568353606296,-0.017230338015590707,0.0020152303380155906,-5.288084227288332,467.01433823811556,461.72625401082723,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|161376|161377|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,short,161572,161573,161901,2026-08-13 16:30:00+00:00,2026-08-13 16:45:00+00:00,2026-08-17 02:45:00+00:00,1870.54,1898.07,0.1676951779860089,1898.07,27.53,,328,stop,False,0.6338266249134611,0.6793647437310191,-0.014717675109861217,-0.01673239278497108,-0.01671767510986122,0.0020147176751098613,-5.248625974664645,461.72625401082723,456.47762803616257,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|161572|161573|short
v12f_ma6_w8_full_gate,ETH_USDT_SWAP,long,162113,162114,162273,2026-08-19 07:45:00+00:00,2026-08-19 08:00:00+00:00,2026-08-20 23:45:00+00:00,1915.02,2326.16,0.3006839816084396,1899.84,15.18,,159,period_end,False,0.4909679502380737,1.261432769305788,0.21469227475431052,0.2124775824795562,0.21269227475431052,0.0022146922747543103,122.34795730937569,456.47762803616257,578.8255853455382,v12f_ma6_w8_full_gate,protected_holdout_fresh_start,v12f_ma6_w8_full_gate|protected_holdout_fresh_start|162113|162114|long
