open_time,normalized_equity,arm,symbol,variant,period
2026-06-28 14:45:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 15:00:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 15:15:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 15:30:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 15:45:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 16:00:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 16:15:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 16:30:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 16:45:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 17:00:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 17:15:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 17:30:00+00:00,0.8699310348803863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 17:45:00+00:00,0.868299665731548,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 18:00:00+00:00,0.8678549174031083,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 18:15:00+00:00,0.8690779753063179,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 18:30:00+00:00,0.8686906138589671,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 18:45:00+00:00,0.8684754130548831,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 19:00:00+00:00,0.8691855757083599,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 19:15:00+00:00,0.8688735345424384,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 19:30:00+00:00,0.8697630311993181,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 19:45:00+00:00,0.8710219559032084,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 20:00:00+00:00,0.8681023983278047,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 20:15:00+00:00,0.8676217831986841,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 20:30:00+00:00,0.8681777186092339,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 20:45:00+00:00,0.8678871975237208,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 21:00:00+00:00,0.8688448411018939,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 21:15:00+00:00,0.8689309214235272,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 21:30:00+00:00,0.8691819890282917,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 21:45:00+00:00,0.8713411704292661,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 22:00:00+00:00,0.8685076931754959,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 22:15:00+00:00,0.8699423652027213,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 22:30:00+00:00,0.8722629472067585,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 22:45:00+00:00,0.8738159796762299,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 23:00:00+00:00,0.872065679803015,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 23:15:00+00:00,0.8691066687468624,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 23:30:00+00:00,0.8670658477881343,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-28 23:45:00+00:00,0.868349879252501,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 00:00:00+00:00,0.8690600419059775,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 00:15:00+00:00,0.8726072684932925,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 00:30:00+00:00,0.8713483437894022,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 00:45:00+00:00,0.8679087176041291,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 01:00:00+00:00,0.8700571389648993,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 01:15:00+00:00,0.8716245181546431,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 01:30:00+00:00,0.8682279321301869,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 01:45:00+00:00,0.869583697195915,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 02:00:00+00:00,0.8742463812843977,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 02:15:00+00:00,0.8680450114467156,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 02:30:00+00:00,0.8667430465820085,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 02:45:00+00:00,0.8667573933022807,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 03:00:00+00:00,0.8640996633718456,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 03:15:00+00:00,0.8629196456294527,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 03:30:00+00:00,0.8661046175298933,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 03:45:00+00:00,0.8637983822461283,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 04:00:00+00:00,0.8653514147156,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 04:15:00+00:00,0.8646089719415107,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 04:30:00+00:00,0.8664417654562911,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 04:45:00+00:00,0.867105301268883,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 05:00:00+00:00,0.8701719127270774,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 05:15:00+00:00,0.8689165747032551,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 05:30:00+00:00,0.8661978712116629,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 05:45:00+00:00,0.8643184508559976,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 06:00:00+00:00,0.8635365546011595,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 06:15:00+00:00,0.8643363842563379,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 06:30:00+00:00,0.8650501335898826,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 06:45:00+00:00,0.8644403979783116,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 07:00:00+00:00,0.8649712266283851,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 07:15:00+00:00,0.8650895870706312,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 07:30:00+00:00,0.865362174755804,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 07:45:00+00:00,0.8654554284375737,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 08:00:00+00:00,0.8655953089602281,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 08:15:00+00:00,0.8677939438419511,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 08:30:00+00:00,0.8675966764382077,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 08:45:00+00:00,0.8679732778453544,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 09:00:00+00:00,0.8673527821935793,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 09:15:00+00:00,0.8666533795803069,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 09:30:00+00:00,0.867395822354396,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 09:45:00+00:00,0.866821953543506,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 10:00:00+00:00,0.864121183452254,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 10:15:00+00:00,0.8648923196668877,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 10:30:00+00:00,0.8657925763639716,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 10:45:00+00:00,0.8660257105683957,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 11:00:00+00:00,0.8679696911652863,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 11:15:00+00:00,0.8676504766392286,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 11:30:00+00:00,0.8683068390916843,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 11:45:00+00:00,0.8672882219523541,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 12:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 12:15:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 12:30:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 12:45:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 13:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 13:15:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 13:30:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 13:45:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 14:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 14:15:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 14:30:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 14:45:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 15:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 15:15:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 15:30:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 15:45:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 16:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 16:15:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 16:30:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 16:45:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 17:00:00+00:00,0.8600995610390566,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 17:15:00+00:00,0.861652919236323,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 17:30:00+00:00,0.8623540255917597,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 17:45:00+00:00,0.8618920562877898,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 18:00:00+00:00,0.8619500289063271,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 18:15:00+00:00,0.8602815044790476,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 18:30:00+00:00,0.861129354025157,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 18:45:00+00:00,0.8606637614325287,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 19:00:00+00:00,0.86017280581929,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 19:15:00+00:00,0.8615007411126623,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 19:30:00+00:00,0.8612308061075975,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 19:45:00+00:00,0.8614518267157714,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 20:00:00+00:00,0.8609264498602762,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 20:15:00+00:00,0.8609210149272883,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 20:30:00+00:00,0.860844925865458,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 20:45:00+00:00,0.8600423674275809,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 21:00:00+00:00,0.8603630284738658,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 21:15:00+00:00,0.8597869255771504,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 21:30:00+00:00,0.8606039771696619,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 21:45:00+00:00,0.8604844086439285,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 22:00:00+00:00,0.8603358538089264,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 22:15:00+00:00,0.8600876585358131,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 22:30:00+00:00,0.8596419940308069,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 22:45:00+00:00,0.8592035761031178,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 23:00:00+00:00,0.8590224116701884,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 23:15:00+00:00,0.8583955827322529,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 23:30:00+00:00,0.8588811034125037,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-29 23:45:00+00:00,0.8591836480154957,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 00:00:00+00:00,0.8590640794897622,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 00:15:00+00:00,0.8574408461707151,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 00:30:00+00:00,0.8558411642279489,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 00:45:00+00:00,0.8558393525836195,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 01:00:00+00:00,0.8554589072744678,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 01:15:00+00:00,0.8567252466606442,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 01:30:00+00:00,0.8552487565322698,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 01:45:00+00:00,0.8557324655681912,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 02:00:00+00:00,0.8547179447437867,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 02:15:00+00:00,0.8553103524394657,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 02:30:00+00:00,0.8554208627435527,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 02:45:00+00:00,0.8551690441817809,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 03:00:00+00:00,0.8554118045219062,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 03:15:00+00:00,0.8553882531456254,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 03:30:00+00:00,0.8551183181405606,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 03:45:00+00:00,0.8545077940015887,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 04:00:00+00:00,0.8546436673262857,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 04:15:00+00:00,0.8545856947077483,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 04:30:00+00:00,0.8548664995787889,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 04:45:00+00:00,0.854627362527322,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 05:00:00+00:00,0.8548972975323867,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 05:15:00+00:00,0.8542487288624997,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 05:30:00+00:00,0.8548791810890939,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 05:45:00+00:00,0.855268684619892,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 06:00:00+00:00,0.8551002016972677,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 06:15:00+00:00,0.8557596402331306,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 06:30:00+00:00,0.8555114449600173,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 06:45:00+00:00,0.8556527532177023,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 07:00:00+00:00,0.8553683250580032,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 07:15:00+00:00,0.8552415099549526,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 07:30:00+00:00,0.8553139757281244,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 07:45:00+00:00,0.8554299209651991,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 08:00:00+00:00,0.8549262838416555,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 08:15:00+00:00,0.8548991091767162,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 08:30:00+00:00,0.8537976294245055,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 08:45:00+00:00,0.8539570541254834,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 09:00:00+00:00,0.8541001740274976,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 09:15:00+00:00,0.8539063280842633,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 09:30:00+00:00,0.8540639411409118,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 09:45:00+00:00,0.8542215541975603,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
2026-06-30 10:00:00+00:00,0.8541762630893279,v12f_ma6_w8_full_gate,ETH_USDT_SWAP,v12f_ma6_w8_full_gate,requested_recent_6m
