venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
okx,ADA-USDT-SWAP,ADA,,0.0001,raw.tickSz,,okx:ADA-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ADA-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,AEON-USDT-SWAP,AEON,,0.00001,raw.tickSz,,okx:AEON-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AEON-USDT-SWAP/segment0_60_features.pkl.gz,included,1045.0,0.0,2.0
okx,AEON-USDT-SWAP,AEON,,0.00001,raw.tickSz,,okx:AEON-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AEON-USDT-SWAP/segment0_240_features.pkl.gz,included,261.0,0.0,0.0
okx,AERO-USDT-SWAP,AERO,,0.0001,raw.tickSz,,okx:AERO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AERO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
okx,AERO-USDT-SWAP,AERO,,0.0001,raw.tickSz,,okx:AERO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AERO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,AEVO-USDT-SWAP,AEVO,,0.00001,raw.tickSz,,okx:AEVO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AEVO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,AEVO-USDT-SWAP,AEVO,,0.00001,raw.tickSz,,okx:AEVO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AEVO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
okx,AGLD-USDT-SWAP,AGLD,,0.0001,raw.tickSz,,okx:AGLD-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AGLD-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,AGLD-USDT-SWAP,AGLD,,0.0001,raw.tickSz,,okx:AGLD-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AGLD-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
okx,AI-USDT-SWAP,AI,,0.00001,raw.tickSz,,okx:AI-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AI-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,AI-USDT-SWAP,AI,,0.00001,raw.tickSz,,okx:AI-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AI-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,AIXBT-USDT-SWAP,AIXBT,,0.00001,raw.tickSz,,okx:AIXBT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AIXBT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,AIXBT-USDT-SWAP,AIXBT,,0.00001,raw.tickSz,,okx:AIXBT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AIXBT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
okx,ALGO-USDT-SWAP,ALGO,,0.00001,raw.tickSz,,okx:ALGO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ALGO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,ALGO-USDT-SWAP,ALGO,,0.00001,raw.tickSz,,okx:ALGO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ALGO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,ALLO-USDT-SWAP,ALLO,,0.00001,raw.tickSz,,okx:ALLO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ALLO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,ALLO-USDT-SWAP,ALLO,,0.00001,raw.tickSz,,okx:ALLO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ALLO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
okx,ANIME-USDT-SWAP,ANIME,,0.000001,raw.tickSz,,okx:ANIME-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ANIME-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,ANIME-USDT-SWAP,ANIME,,0.000001,raw.tickSz,,okx:ANIME-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ANIME-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,APE-USDT-SWAP,APE,,0.00001,raw.tickSz,,okx:APE-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APE-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,APE-USDT-SWAP,APE,,0.00001,raw.tickSz,,okx:APE-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APE-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,API3-USDT-SWAP,API3,,0.0001,raw.tickSz,,okx:API3-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/API3-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
okx,API3-USDT-SWAP,API3,,0.0001,raw.tickSz,,okx:API3-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/API3-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
okx,APR-USDT-SWAP,APR,,0.0001,raw.tickSz,,okx:APR-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APR-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
okx,APR-USDT-SWAP,APR,,0.0001,raw.tickSz,,okx:APR-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APR-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
okx,APT-USDT-SWAP,APT,,0.0001,raw.tickSz,,okx:APT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,APT-USDT-SWAP,APT,,0.0001,raw.tickSz,,okx:APT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/APT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,AR-USDT-SWAP,AR,,0.001,raw.tickSz,,okx:AR-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AR-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,AR-USDT-SWAP,AR,,0.001,raw.tickSz,,okx:AR-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AR-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,ARB-USDT-SWAP,ARB,,0.00001,raw.tickSz,,okx:ARB-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARB-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,ARB-USDT-SWAP,ARB,,0.00001,raw.tickSz,,okx:ARB-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARB-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,ARKM-USDT-SWAP,ARKM,,0.00001,raw.tickSz,,okx:ARKM-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARKM-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
okx,ARKM-USDT-SWAP,ARKM,,0.00001,raw.tickSz,,okx:ARKM-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARKM-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,ARX-USDT-SWAP,ARX,,0.0001,raw.tickSz,,okx:ARX-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARX-USDT-SWAP/segment0_60_features.pkl.gz,included,1884.0,0.0,4.0
okx,ARX-USDT-SWAP,ARX,,0.0001,raw.tickSz,,okx:ARX-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ARX-USDT-SWAP/segment0_240_features.pkl.gz,included,471.0,0.0,1.0
okx,ASTER-USDT-SWAP,ASTER,,0.0001,raw.tickSz,,okx:ASTER-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ASTER-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,2.0,7.0
okx,ASTER-USDT-SWAP,ASTER,,0.0001,raw.tickSz,,okx:ASTER-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ASTER-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,AT-USDT-SWAP,AT,,0.0001,raw.tickSz,,okx:AT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,2.0,4.0
okx,AT-USDT-SWAP,AT,,0.0001,raw.tickSz,,okx:AT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,ATH-USDT-SWAP,ATH,,0.000001,raw.tickSz,,okx:ATH-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ATH-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,ATH-USDT-SWAP,ATH,,0.000001,raw.tickSz,,okx:ATH-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ATH-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,ATOM-USDT-SWAP,ATOM,,0.001,raw.tickSz,,okx:ATOM-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ATOM-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
okx,ATOM-USDT-SWAP,ATOM,,0.001,raw.tickSz,,okx:ATOM-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/ATOM-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,AUCTION-USDT-SWAP,AUCTION,,0.001,raw.tickSz,,okx:AUCTION-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AUCTION-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
okx,AUCTION-USDT-SWAP,AUCTION,,0.001,raw.tickSz,,okx:AUCTION-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AUCTION-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,AVAX-USDT-SWAP,AVAX,,0.001,raw.tickSz,,okx:AVAX-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AVAX-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,AVAX-USDT-SWAP,AVAX,,0.001,raw.tickSz,,okx:AVAX-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AVAX-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,AVNT-USDT-SWAP,AVNT,,0.00001,raw.tickSz,,okx:AVNT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AVNT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
okx,AVNT-USDT-SWAP,AVNT,,0.00001,raw.tickSz,,okx:AVNT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AVNT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,AXS-USDT-SWAP,AXS,,0.0001,raw.tickSz,,okx:AXS-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AXS-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,AXS-USDT-SWAP,AXS,,0.0001,raw.tickSz,,okx:AXS-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AXS-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,AZTEC-USDT-SWAP,AZTEC,,0.00001,raw.tickSz,,okx:AZTEC-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AZTEC-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,AZTEC-USDT-SWAP,AZTEC,,0.00001,raw.tickSz,,okx:AZTEC-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/AZTEC-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,0.0
okx,BABY-USDT-SWAP,BABY,,0.000001,raw.tickSz,,okx:BABY-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BABY-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,BABY-USDT-SWAP,BABY,,0.000001,raw.tickSz,,okx:BABY-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BABY-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BAND-USDT-SWAP,BAND,,0.0001,raw.tickSz,,okx:BAND-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BAND-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,BAND-USDT-SWAP,BAND,,0.0001,raw.tickSz,,okx:BAND-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BAND-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,BARD-USDT-SWAP,BARD,,0.0001,raw.tickSz,,okx:BARD-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BARD-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
okx,BARD-USDT-SWAP,BARD,,0.0001,raw.tickSz,,okx:BARD-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BARD-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BASED-USDT-SWAP,BASED,,0.00001,raw.tickSz,,okx:BASED-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BASED-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,BASED-USDT-SWAP,BASED,,0.00001,raw.tickSz,,okx:BASED-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BASED-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
okx,BAT-USDT-SWAP,BAT,,0.00001,raw.tickSz,,okx:BAT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BAT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
okx,BAT-USDT-SWAP,BAT,,0.00001,raw.tickSz,,okx:BAT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BAT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BCH-USDT-SWAP,BCH,,0.1,raw.tickSz,,okx:BCH-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BCH-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,BCH-USDT-SWAP,BCH,,0.1,raw.tickSz,,okx:BCH-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BCH-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
okx,BEAT-USDT-SWAP,BEAT,,0.0001,raw.tickSz,,okx:BEAT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BEAT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
okx,BEAT-USDT-SWAP,BEAT,,0.0001,raw.tickSz,,okx:BEAT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BEAT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BERA-USDT-SWAP,BERA,,0.0001,raw.tickSz,,okx:BERA-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BERA-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,BERA-USDT-SWAP,BERA,,0.0001,raw.tickSz,,okx:BERA-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BERA-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,BICO-USDT-SWAP,BICO,,0.00001,raw.tickSz,,okx:BICO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BICO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
okx,BICO-USDT-SWAP,BICO,,0.00001,raw.tickSz,,okx:BICO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BICO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BIGTIME-USDT-SWAP,BIGTIME,,0.000001,raw.tickSz,,okx:BIGTIME-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BIGTIME-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
okx,BIGTIME-USDT-SWAP,BIGTIME,,0.000001,raw.tickSz,,okx:BIGTIME-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BIGTIME-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BILL-USDT-SWAP,BILL,,0.00001,raw.tickSz,,okx:BILL-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BILL-USDT-SWAP/segment0_60_features.pkl.gz,included,3016.0,0.0,7.0
okx,BILL-USDT-SWAP,BILL,,0.00001,raw.tickSz,,okx:BILL-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BILL-USDT-SWAP/segment0_240_features.pkl.gz,included,754.0,0.0,1.0
okx,BIO-USDT-SWAP,BIO,,0.00001,raw.tickSz,,okx:BIO-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BIO-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
okx,BIO-USDT-SWAP,BIO,,0.00001,raw.tickSz,,okx:BIO-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BIO-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
okx,BLEND-USDT-SWAP,BLEND,,0.00001,raw.tickSz,,okx:BLEND-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BLEND-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
okx,BLEND-USDT-SWAP,BLEND,,0.00001,raw.tickSz,,okx:BLEND-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BLEND-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
okx,BLUR-USDT-SWAP,BLUR,,0.00001,raw.tickSz,,okx:BLUR-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BLUR-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,2.0
okx,BLUR-USDT-SWAP,BLUR,,0.00001,raw.tickSz,,okx:BLUR-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BLUR-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,BNB-USDT-SWAP,BNB,,0.1,raw.tickSz,,okx:BNB-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BNB-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
okx,BNB-USDT-SWAP,BNB,,0.1,raw.tickSz,,okx:BNB-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BNB-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
okx,BOME-USDT-SWAP,BOME,,1E-7,raw.tickSz,,okx:BOME-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BOME-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
okx,BOME-USDT-SWAP,BOME,,1E-7,raw.tickSz,,okx:BOME-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BOME-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
okx,BONK-USDT-SWAP,BONK,,1E-9,raw.tickSz,,okx:BONK-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BONK-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
okx,BONK-USDT-SWAP,BONK,,1E-9,raw.tickSz,,okx:BONK-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BONK-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,BRETT-USDT-SWAP,BRETT,,0.000001,raw.tickSz,,okx:BRETT-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BRETT-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
okx,BRETT-USDT-SWAP,BRETT,,0.000001,raw.tickSz,,okx:BRETT-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BRETT-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
okx,BREV-USDT-SWAP,BREV,,0.00001,raw.tickSz,,okx:BREV-USDT-SWAP:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BREV-USDT-SWAP/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
okx,BREV-USDT-SWAP,BREV,,0.00001,raw.tickSz,,okx:BREV-USDT-SWAP:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/okx/BREV-USDT-SWAP/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
