symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
TIA_USDT_SWAP,35963,2026-06-12 06:30:00+00:00,2026-06-12 06:45:00+00:00,0.15445145964622498,0.0017357142857142849,0.005461656028049984,tp,0.027308280140249996,0.026708280140249997,holdout
TIA_USDT_SWAP,36057,2026-06-13 06:00:00+00:00,2026-06-13 06:15:00+00:00,0.27945560216903687,0.0020785714285714296,0.006333246278401675,tp,0.03167588278834854,0.031075882788348542,holdout
TIA_USDT_SWAP,36217,2026-06-14 22:00:00+00:00,2026-06-14 22:15:00+00:00,0.2090499997138977,0.0029071428571428503,0.008351458940370152,tp,0.041757294701850745,0.04115729470185074,holdout
TIA_USDT_SWAP,36611,2026-06-19 00:30:00+00:00,2026-06-19 00:45:00+00:00,0.2706587612628937,0.003150000000000002,0.00790067720090294,sl,-0.015801354401805967,-0.016401354401805967,holdout
TIA_USDT_SWAP,36665,2026-06-19 14:00:00+00:00,2026-06-19 14:15:00+00:00,0.16331586241722107,0.0034928571428571426,0.008939997806135507,sl,-0.017875420383096863,-0.018475420383096863,holdout
TIA_USDT_SWAP,36747,2026-06-20 10:30:00+00:00,2026-06-20 10:45:00+00:00,0.18342028558254242,0.002192857142857139,0.005810432281020506,sl,-0.011620864562041033,-0.012220864562041033,holdout
TIA_USDT_SWAP,36875,2026-06-21 18:30:00+00:00,2026-06-21 18:45:00+00:00,0.16419175267219543,0.002278571428571443,0.006158301158301197,sl,-0.012316602316602365,-0.012916602316602365,holdout
TIA_USDT_SWAP,36909,2026-06-22 03:00:00+00:00,2026-06-22 03:15:00+00:00,0.26811128854751587,0.0029142857142857186,0.007788043063296951,tp,0.03892981183924271,0.03832981183924271,holdout
TIA_USDT_SWAP,37207,2026-06-25 05:30:00+00:00,2026-06-25 05:45:00+00:00,0.4503437876701355,0.0035285714285714165,0.009293050904849663,sl,-0.018590998043052753,-0.019190998043052753,holdout
TIA_USDT_SWAP,37239,2026-06-25 13:30:00+00:00,2026-06-25 13:45:00+00:00,0.16732433438301086,0.0037642857142857083,0.010529470529470513,sl,-0.021064833320009635,-0.021664833320009635,holdout
TIA_USDT_SWAP,37337,2026-06-26 14:00:00+00:00,2026-06-26 14:15:00+00:00,0.16952450573444366,0.0048499999999999975,0.013397790055248613,tp,0.06698895027624308,0.06638895027624307,holdout
TIA_USDT_SWAP,37439,2026-06-27 15:30:00+00:00,2026-06-27 15:45:00+00:00,0.20620876550674438,0.0027714285714285714,0.007291314315781562,sl,-0.014578793116404865,-0.015178793116404864,holdout
TIA_USDT_SWAP,37511,2026-06-28 09:30:00+00:00,2026-06-28 09:45:00+00:00,0.28093165159225464,0.002678571428571443,0.007123860182370859,sl,-0.014247720364741756,-0.014847720364741756,holdout
TIA_USDT_SWAP,37541,2026-06-28 17:00:00+00:00,2026-06-28 17:15:00+00:00,0.15798738598823547,0.00293571428571428,0.007949402344203303,sl,-0.015898804688406654,-0.016498804688406653,holdout
TIA_USDT_SWAP,37701,2026-06-30 09:00:00+00:00,2026-06-30 09:15:00+00:00,0.23922237753868103,0.003128571428571421,0.008205012925705276,sl,-0.016414330685054712,-0.017014330685054712,holdout
TRB_USDT_SWAP,32130,2026-05-04 10:00:00+00:00,2026-05-04 10:15:00+00:00,0.22782371938228607,0.13000000000000028,0.006680369989722522,timeout,0.019527235354573458,0.018927235354573458,holdout
TRB_USDT_SWAP,32218,2026-05-05 08:00:00+00:00,2026-05-05 08:15:00+00:00,0.2941354513168335,0.09357142857142822,0.004690297171500162,sl,-0.009375894646435623,-0.009975894646435623,holdout
TRB_USDT_SWAP,32264,2026-05-05 19:30:00+00:00,2026-05-05 19:45:00+00:00,0.15120181441307068,0.08071428571428463,0.004078538944632877,tp,0.02040300447782739,0.01980300447782739,holdout
TRB_USDT_SWAP,32284,2026-05-06 00:30:00+00:00,2026-05-06 00:45:00+00:00,0.2313959300518036,0.08928571428571505,0.004507103194634783,tp,0.022535515973173936,0.021935515973173936,holdout
TRB_USDT_SWAP,32430,2026-05-07 13:00:00+00:00,2026-05-07 13:15:00+00:00,0.2134522646665573,0.11571428571428578,0.005771286070537944,sl,-0.011536818117077408,-0.012136818117077407,holdout
TRB_USDT_SWAP,32510,2026-05-08 09:00:00+00:00,2026-05-08 09:15:00+00:00,0.19167613983154297,0.09642857142857102,0.00484809308338718,sl,-0.00970106352400113,-0.01030106352400113,holdout
TRB_USDT_SWAP,32720,2026-05-10 13:30:00+00:00,2026-05-10 13:45:00+00:00,0.18329769372940063,0.07785714285714285,0.003818398374553352,tp,0.019110737078336548,0.01851073707833655,holdout
TRB_USDT_SWAP,33114,2026-05-14 16:00:00+00:00,2026-05-14 16:15:00+00:00,0.277126669883728,0.10214285714285712,0.005270529264337313,sl,-0.010535622191114702,-0.011135622191114702,holdout
TRB_USDT_SWAP,33432,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.30386003851890564,0.11857142857142833,0.007095836539283562,tp,0.03547918269641781,0.03487918269641781,holdout
TRB_USDT_SWAP,33508,2026-05-18 18:30:00+00:00,2026-05-18 18:45:00+00:00,0.21289582550525665,0.08928571428571404,0.005298855447223385,tp,0.026478562955431162,0.025878562955431162,holdout
TRB_USDT_SWAP,33612,2026-05-19 20:30:00+00:00,2026-05-19 20:45:00+00:00,0.2130606323480606,0.07357142857142891,0.0042923820636772995,sl,-0.008569764539479108,-0.009169764539479108,holdout
TRB_USDT_SWAP,33648,2026-05-20 05:30:00+00:00,2026-05-20 05:45:00+00:00,0.2530421316623688,0.06857142857142838,0.003991352070513875,tp,0.019956760352569436,0.019356760352569436,holdout
TRB_USDT_SWAP,33802,2026-05-21 20:00:00+00:00,2026-05-21 20:15:00+00:00,0.1981242448091507,0.09571428571428621,0.005296861411969353,sl,-0.010587863463969782,-0.011187863463969782,holdout
TRB_USDT_SWAP,33892,2026-05-22 18:30:00+00:00,2026-05-22 18:45:00+00:00,0.2161361277103424,0.09928571428571484,0.005618885924488672,sl,-0.011244135253195342,-0.011844135253195342,holdout
TRB_USDT_SWAP,33998,2026-05-23 21:00:00+00:00,2026-05-23 21:15:00+00:00,0.17913740873336792,0.11857142857142884,0.00665757600064171,sl,-0.013315152001283415,-0.013915152001283414,holdout
TRB_USDT_SWAP,34128,2026-05-25 05:30:00+00:00,2026-05-25 05:45:00+00:00,0.31096842885017395,0.07071428571428535,0.0040132965785633,sl,-0.008026593157126505,-0.008626593157126505,holdout
TRB_USDT_SWAP,34352,2026-05-27 13:30:00+00:00,2026-05-27 13:45:00+00:00,0.15308281779289246,0.0835714285714287,0.004864460335938806,tp,0.02433646726017158,0.02373646726017158,holdout
TRB_USDT_SWAP,34384,2026-05-27 21:30:00+00:00,2026-05-27 21:45:00+00:00,0.28427407145500183,0.08071428571428564,0.004739535273886414,sl,-0.00948463991942261,-0.01008463991942261,holdout
TRB_USDT_SWAP,34558,2026-05-29 17:00:00+00:00,2026-05-29 17:15:00+00:00,0.2089422047138214,0.15071428571428594,0.008981781031840639,sl,-0.017963562063681326,-0.018563562063681326,holdout
TRB_USDT_SWAP,34590,2026-05-30 01:00:00+00:00,2026-05-30 01:15:00+00:00,0.20557306706905365,0.07000000000000003,0.004194128220491314,sl,-0.008383233532934131,-0.008983233532934131,holdout
TRB_USDT_SWAP,34638,2026-05-30 13:00:00+00:00,2026-05-30 13:15:00+00:00,0.18238918483257294,0.04714285714285741,0.002828005827405963,sl,-0.005659406619790808,-0.0062594066197908076,holdout
TRB_USDT_SWAP,34658,2026-05-30 18:00:00+00:00,2026-05-30 18:15:00+00:00,0.17379149794578552,0.05571428571428605,0.0033421887051161394,sl,-0.006684377410232312,-0.0072843774102323115,holdout
TRB_USDT_SWAP,34688,2026-05-31 01:30:00+00:00,2026-05-31 01:45:00+00:00,0.19252096116542816,0.058571428571428594,0.003507271171941832,sl,-0.007014542343883545,-0.007614542343883545,holdout
TRB_USDT_SWAP,34718,2026-05-31 09:00:00+00:00,2026-05-31 09:15:00+00:00,0.17798027396202087,0.05357142857142908,0.00321557194306297,sl,-0.006435006435006496,-0.007035006435006496,holdout
TRB_USDT_SWAP,34740,2026-05-31 14:30:00+00:00,2026-05-31 14:45:00+00:00,0.2110534906387329,0.06142857142857113,0.0037388053212763926,tp,0.018694026606381975,0.018094026606381975,holdout
TRB_USDT_SWAP,34772,2026-05-31 22:30:00+00:00,2026-05-31 22:45:00+00:00,0.253432035446167,0.06500000000000002,0.0038759689922480633,sl,-0.007751937984496027,-0.008351937984496027,holdout
TRB_USDT_SWAP,34848,2026-06-01 17:30:00+00:00,2026-06-01 17:45:00+00:00,0.3316464126110077,0.14357142857142893,0.008515505846466723,sl,-0.017031011692933418,-0.017631011692933417,holdout
TRB_USDT_SWAP,34918,2026-06-02 11:00:00+00:00,2026-06-02 11:15:00+00:00,0.1666763424873352,0.07285714285714333,0.004381066918649629,sl,-0.00876213383729929,-0.00936213383729929,holdout
TRB_USDT_SWAP,35048,2026-06-03 19:30:00+00:00,2026-06-03 19:45:00+00:00,0.16149643063545227,0.1464285714285716,0.009220942785174534,sl,-0.01844188557034898,-0.01904188557034898,holdout
TRB_USDT_SWAP,35362,2026-06-07 02:00:00+00:00,2026-06-07 02:15:00+00:00,0.197453111410141,0.08499999999999996,0.006488549618320608,sl,-0.012987012987012991,-0.013587012987012991,holdout
TRB_USDT_SWAP,35432,2026-06-07 19:30:00+00:00,2026-06-07 19:45:00+00:00,0.34052774310112,0.0835714285714287,0.006554621848739506,tp,0.03274742498880423,0.03214742498880423,holdout
TRB_USDT_SWAP,35480,2026-06-08 07:30:00+00:00,2026-06-08 07:45:00+00:00,0.16326889395713806,0.0842857142857144,0.006332510464741877,sl,-0.012674543501611235,-0.013274543501611235,holdout
TRB_USDT_SWAP,35550,2026-06-09 01:00:00+00:00,2026-06-09 01:15:00+00:00,0.16952957212924957,0.09142857142857087,0.007022163704191312,sl,-0.014065934065933927,-0.014665934065933927,holdout
TRB_USDT_SWAP,35696,2026-06-10 13:30:00+00:00,2026-06-10 13:45:00+00:00,0.24293749034404755,0.1142857142857144,0.00861233717300033,sl,-0.017211703958691982,-0.01781170395869198,holdout
TRB_USDT_SWAP,35726,2026-06-10 21:00:00+00:00,2026-06-10 21:15:00+00:00,0.16537052392959595,0.09499999999999988,0.0074685534591194865,tp,0.03731343283582089,0.03671343283582089,holdout
TRB_USDT_SWAP,35810,2026-06-11 18:00:00+00:00,2026-06-11 18:15:00+00:00,0.179125115275383,0.09642857142857165,0.007106011159069392,sl,-0.014180672268907624,-0.014780672268907624,holdout
TRB_USDT_SWAP,35872,2026-06-12 09:30:00+00:00,2026-06-12 09:45:00+00:00,0.1581321358680725,0.059999999999999866,0.004431314623338248,sl,-0.008869179600886845,-0.009469179600886845,holdout
TRB_USDT_SWAP,35896,2026-06-12 15:30:00+00:00,2026-06-12 15:45:00+00:00,0.19261445105075836,0.09000000000000023,0.0067214339058999425,sl,-0.013442867811799819,-0.014042867811799819,holdout
TRB_USDT_SWAP,35966,2026-06-13 09:00:00+00:00,2026-06-13 09:15:00+00:00,0.19316670298576355,0.07500000000000005,0.0056053811659192865,timeout,0.008961911874533213,0.008361911874533213,holdout
TRB_USDT_SWAP,36062,2026-06-14 09:00:00+00:00,2026-06-14 09:15:00+00:00,0.17947928607463837,0.04500000000000056,0.0033657442034405807,sl,-0.006731488406881203,-0.007331488406881203,holdout
TRB_USDT_SWAP,36084,2026-06-14 14:30:00+00:00,2026-06-14 14:45:00+00:00,0.30610209703445435,0.05785714285714277,0.0043698748381527765,tp,0.021849374190763937,0.021249374190763937,holdout
TRB_USDT_SWAP,36104,2026-06-14 19:30:00+00:00,2026-06-14 19:45:00+00:00,0.17465223371982574,0.10000000000000016,0.007457121551081294,tp,0.03728560775540646,0.036685607755406455,holdout
TRB_USDT_SWAP,36228,2026-06-16 02:30:00+00:00,2026-06-16 02:45:00+00:00,0.15337033569812775,0.08285714285714262,0.006021594684385364,tp,0.03008610851748106,0.02948610851748106,holdout
TRB_USDT_SWAP,36250,2026-06-16 08:00:00+00:00,2026-06-16 08:15:00+00:00,0.18119491636753082,0.06357142857142874,0.004486339348724682,tp,0.022400080539615397,0.021800080539615397,holdout
TRB_USDT_SWAP,36572,2026-06-19 16:30:00+00:00,2026-06-19 16:45:00+00:00,0.2530648410320282,0.08571428571428566,0.006144393241167431,sl,-0.01228878648233478,-0.012888786482334779,holdout
TRB_USDT_SWAP,36604,2026-06-20 00:30:00+00:00,2026-06-20 00:45:00+00:00,0.1563446819782257,0.05785714285714302,0.004168382050226442,sl,-0.00833676410045292,-0.00893676410045292,holdout
TRB_USDT_SWAP,36622,2026-06-20 05:00:00+00:00,2026-06-20 05:15:00+00:00,0.16852179169654846,0.0671428571428571,0.00478225478225478,sl,-0.009564509564509494,-0.010164509564509493,holdout
TRB_USDT_SWAP,36740,2026-06-21 10:30:00+00:00,2026-06-21 10:45:00+00:00,0.2873227596282959,0.044285714285714484,0.0031998348472337054,sl,-0.006399669694467369,-0.006999669694467369,holdout
TRB_USDT_SWAP,36782,2026-06-21 21:00:00+00:00,2026-06-21 21:15:00+00:00,0.22165121138095856,0.05499999999999984,0.004050073637702492,tp,0.020220588235293935,0.019620588235293935,holdout
TRB_USDT_SWAP,36814,2026-06-22 05:00:00+00:00,2026-06-22 05:15:00+00:00,0.16053271293640137,0.05714285714285732,0.004149808071376712,tp,0.02074904035688352,0.02014904035688352,holdout
TRB_USDT_SWAP,36906,2026-06-23 04:00:00+00:00,2026-06-23 04:15:00+00:00,0.2777653932571411,0.05785714285714264,0.004156403940886684,sl,-0.008306840324069253,-0.008906840324069253,holdout
TRB_USDT_SWAP,37022,2026-06-24 09:00:00+00:00,2026-06-24 09:15:00+00:00,0.40182191133499146,0.07357142857142852,0.005366260289673853,sl,-0.010740354535974994,-0.011340354535974994,holdout
TRB_USDT_SWAP,37054,2026-06-24 17:00:00+00:00,2026-06-24 17:15:00+00:00,0.2543841004371643,0.18642857142857125,0.014679415073115848,timeout,0.03546099290780158,0.03486099290780158,holdout
TRB_USDT_SWAP,37090,2026-06-25 02:00:00+00:00,2026-06-25 02:15:00+00:00,0.2074335217475891,0.07642857142857158,0.005742191692604927,sl,-0.011484383385209962,-0.012084383385209962,holdout
TRB_USDT_SWAP,37132,2026-06-25 12:30:00+00:00,2026-06-25 12:45:00+00:00,0.24804769456386566,0.09142857142857164,0.007006020799124263,sl,-0.014022787028922012,-0.014622787028922012,holdout
TRB_USDT_SWAP,37216,2026-06-26 09:30:00+00:00,2026-06-26 09:45:00+00:00,0.26877373456954956,0.08285714285714312,0.006315331010452982,sl,-0.012630662020905903,-0.013230662020905903,holdout
TRB_USDT_SWAP,37234,2026-06-26 14:00:00+00:00,2026-06-26 14:15:00+00:00,0.16259177029132843,0.11142857142857134,0.008551693893213457,tp,0.042758469466067206,0.0421584694660672,holdout
TRB_USDT_SWAP,37394,2026-06-28 06:00:00+00:00,2026-06-28 06:15:00+00:00,0.1902959644794464,0.060714285714285686,0.004544482463644139,timeout,0.013462976813762184,0.012862976813762184,holdout
TRB_USDT_SWAP,37416,2026-06-28 11:30:00+00:00,2026-06-28 11:45:00+00:00,0.20676693320274353,0.06714285714285749,0.004973544973544999,sl,-0.009939727186211389,-0.010539727186211389,holdout
TRB_USDT_SWAP,37436,2026-06-28 16:30:00+00:00,2026-06-28 16:45:00+00:00,0.1527062952518463,0.05428571428571453,0.004018187585915213,sl,-0.008036375171830423,-0.008636375171830423,holdout
TRB_USDT_SWAP,37460,2026-06-28 22:30:00+00:00,2026-06-28 22:45:00+00:00,0.16487804055213928,0.062142857142857465,0.004634068392457678,tp,0.023187633262260254,0.022587633262260255,holdout
TRB_USDT_SWAP,37526,2026-06-29 15:00:00+00:00,2026-06-29 15:15:00+00:00,0.16288010776042938,0.11642857142857123,0.008573532505785804,tp,0.04286766252892904,0.04226766252892904,holdout
TRB_USDT_SWAP,37690,2026-07-01 08:00:00+00:00,2026-07-01 08:15:00+00:00,0.15473763644695282,0.06142857142857113,0.0046082949308755535,tp,0.02304147465437767,0.02244147465437767,holdout
TRB_USDT_SWAP,37710,2026-07-01 13:00:00+00:00,2026-07-01 13:15:00+00:00,0.20509827136993408,0.05428571428571453,0.0040241448692153094,sl,-0.008042328042328073,-0.008642328042328073,holdout
TRIA_USDT_SWAP,8446,2026-05-04 07:00:00+00:00,2026-05-04 07:15:00+00:00,0.4764316976070404,0.0009950000000000009,0.02280018331805685,sl,-0.045600366636113665,-0.04620036663611367,holdout
TRIA_USDT_SWAP,8532,2026-05-05 04:30:00+00:00,2026-05-05 04:45:00+00:00,0.38497740030288696,0.000592142857142858,0.013883771562552357,timeout,0.046189917936694025,0.04558991793669402,holdout
TRIA_USDT_SWAP,8620,2026-05-06 02:30:00+00:00,2026-05-06 02:45:00+00:00,0.17471843957901,0.0009185714285714293,0.020435404417606884,sl,-0.040843549514069766,-0.04144354951406977,holdout
TRIA_USDT_SWAP,8698,2026-05-06 22:00:00+00:00,2026-05-06 22:15:00+00:00,0.24886833131313324,0.00046857142857142833,0.010255448206859889,sl,-0.020515386539904923,-0.021115386539904923,holdout
TRIA_USDT_SWAP,8750,2026-05-07 11:00:00+00:00,2026-05-07 11:15:00+00:00,0.1659620702266693,0.0005392857142857138,0.011941667721118553,sl,-0.023883335442237086,-0.024483335442237086,holdout
TRIA_USDT_SWAP,8922,2026-05-09 06:00:00+00:00,2026-05-09 06:15:00+00:00,0.23833779990673065,0.0004257142857142862,0.009592480525333172,sl,-0.019197938476405274,-0.019797938476405274,holdout
TRIA_USDT_SWAP,8946,2026-05-09 12:00:00+00:00,2026-05-09 12:15:00+00:00,0.22192488610744476,0.0008492857142857156,0.02060872881062159,sl,-0.04120745823802596,-0.041807458238025966,holdout
TRIA_USDT_SWAP,9152,2026-05-11 15:30:00+00:00,2026-05-11 15:45:00+00:00,0.2907990515232086,0.000872142857142857,0.02244897959183673,timeout,0.049150797735460605,0.0485507977354606,holdout
TRIA_USDT_SWAP,9506,2026-05-15 08:00:00+00:00,2026-05-15 08:15:00+00:00,0.15680226683616638,0.0006614285714285713,0.013674355415103808,sl,-0.027360023637169384,-0.027960023637169384,holdout
TRIA_USDT_SWAP,9988,2026-05-20 08:30:00+00:00,2026-05-20 08:45:00+00:00,0.34364280104637146,0.0004964285714285718,0.011071109978335679,sl,-0.022132348258072754,-0.022732348258072754,holdout
TRIA_USDT_SWAP,10086,2026-05-21 09:00:00+00:00,2026-05-21 09:15:00+00:00,0.1974727213382721,0.0003271428571428577,0.007346572134355664,sl,-0.014696444615582172,-0.015296444615582171,holdout
TRIA_USDT_SWAP,10218,2026-05-22 18:00:00+00:00,2026-05-22 18:15:00+00:00,0.22977524995803833,0.0006000000000000008,0.014340344168260057,timeout,0.014097968936678695,0.013497968936678695,holdout
TRIA_USDT_SWAP,10378,2026-05-24 10:00:00+00:00,2026-05-24 10:15:00+00:00,0.41538023948669434,0.0004192857142857158,0.009775838523798456,timeout,0.008391608391608463,0.007791608391608463,holdout
TRIA_USDT_SWAP,10858,2026-05-29 10:00:00+00:00,2026-05-29 10:15:00+00:00,0.15643452107906342,0.0002150000000000004,0.0055426656354730704,sl,-0.011093911248709953,-0.011693911248709953,holdout
TRIA_USDT_SWAP,10976,2026-05-30 15:30:00+00:00,2026-05-30 15:45:00+00:00,0.35590729117393494,0.00029571428571428506,0.00777990754312773,sl,-0.015572105619498955,-0.016172105619498955,holdout
TRIA_USDT_SWAP,11094,2026-05-31 21:00:00+00:00,2026-05-31 21:15:00+00:00,0.2159610539674759,0.00024142857142857052,0.006336707911511037,sl,-0.012670090339993112,-0.013270090339993112,holdout
TRIA_USDT_SWAP,11516,2026-06-05 06:30:00+00:00,2026-06-05 06:45:00+00:00,0.2922338843345642,0.000520714285714286,0.017473633748801544,sl,-0.03494726749760313,-0.03554726749760313,holdout
TRIA_USDT_SWAP,11758,2026-06-07 19:00:00+00:00,2026-06-07 19:15:00+00:00,0.2063777893781662,0.00031928571428571466,0.01205761760897714,tp,0.0602653292347517,0.05966532923475169,holdout
TRIA_USDT_SWAP,11836,2026-06-08 14:30:00+00:00,2026-06-08 14:45:00+00:00,0.16537825763225555,0.0002614285714285712,0.00926723046538714,sl,-0.018554192436378347,-0.019154192436378347,holdout
TRIA_USDT_SWAP,11862,2026-06-08 21:00:00+00:00,2026-06-08 21:15:00+00:00,0.39116695523262024,0.0002278571428571435,0.007838223008501668,sl,-0.015681840526988622,-0.01628184052698862,holdout
TRIA_USDT_SWAP,11916,2026-06-09 10:30:00+00:00,2026-06-09 10:45:00+00:00,0.3199779689311981,0.0003042857142857145,0.011137837272537135,sl,-0.022283831145054167,-0.022883831145054167,holdout
TRIA_USDT_SWAP,12126,2026-06-11 15:00:00+00:00,2026-06-11 15:15:00+00:00,0.22183150053024292,0.00016857142857142865,0.006577113873251215,tp,0.0328471217013695,0.032247121701369494,holdout
TRIA_USDT_SWAP,12216,2026-06-12 13:30:00+00:00,2026-06-12 13:45:00+00:00,0.3005831241607666,0.00026714285714285767,0.010732939218274716,sl,-0.021465878436549457,-0.022065878436549457,holdout
TRIA_USDT_SWAP,12418,2026-06-14 16:00:00+00:00,2026-06-14 16:15:00+00:00,0.3681102991104126,0.00031642857142857216,0.013976527006562375,tp,0.06975938523557601,0.069159385235576,holdout
TRIA_USDT_SWAP,12582,2026-06-16 09:00:00+00:00,2026-06-16 09:15:00+00:00,0.2538369297981262,0.00024571428571428634,0.01017029328287609,sl,-0.02035743875014806,-0.02095743875014806,holdout
TRIA_USDT_SWAP,12764,2026-06-18 06:30:00+00:00,2026-06-18 06:45:00+00:00,0.25521400570869446,0.0003914285714285721,0.012197836442149333,sl,-0.02439567288429878,-0.02499567288429878,holdout
TRIA_USDT_SWAP,13046,2026-06-21 05:00:00+00:00,2026-06-21 05:15:00+00:00,0.19926735758781433,0.00017785714285714304,0.006955695848930115,sl,-0.013911391697860265,-0.014511391697860265,holdout
TRIA_USDT_SWAP,13130,2026-06-22 02:00:00+00:00,2026-06-22 02:15:00+00:00,0.24871981143951416,0.0004728571428571432,0.018485423880263613,tp,0.0924632661042517,0.0918632661042517,holdout
TRIA_USDT_SWAP,13184,2026-06-22 15:30:00+00:00,2026-06-22 15:45:00+00:00,0.1871616393327713,0.00047571428571428564,0.01666249687265449,sl,-0.03332499374530895,-0.033924993745308954,holdout
TRIA_USDT_SWAP,13258,2026-06-23 10:00:00+00:00,2026-06-23 10:15:00+00:00,0.16229276359081268,0.0005028571428571425,0.01712728688205526,sl,-0.03426624482842533,-0.03486624482842533,holdout
TRIA_USDT_SWAP,13674,2026-06-27 18:00:00+00:00,2026-06-27 18:15:00+00:00,0.1810448169708252,0.00014499999999999978,0.007556018759770703,sl,-0.015112037519541377,-0.015712037519541377,holdout
TRIA_USDT_SWAP,13832,2026-06-29 09:30:00+00:00,2026-06-29 09:45:00+00:00,0.347624272108078,0.0002014285714285709,0.010557053009883171,sl,-0.021114106019766377,-0.021714106019766376,holdout
TRIA_USDT_SWAP,13956,2026-06-30 16:30:00+00:00,2026-06-30 16:45:00+00:00,0.19502538442611694,0.00023928571428571396,0.013330680461599662,tp,0.06669055582099048,0.06609055582099048,holdout
TRUMP_USDT_SWAP,32203,2026-05-04 02:30:00+00:00,2026-05-04 02:45:00+00:00,0.29750069975852966,0.011714285714285661,0.0049678904640736475,sl,-0.009935780928147175,-0.010535780928147175,holdout
TRUMP_USDT_SWAP,32233,2026-05-04 10:00:00+00:00,2026-05-04 10:15:00+00:00,0.2623261511325836,0.01128571428571428,0.004906832298136644,timeout,0.010000000000000009,0.009400000000000009,holdout
TRUMP_USDT_SWAP,32279,2026-05-04 21:30:00+00:00,2026-05-04 21:45:00+00:00,0.19624513387680054,0.008357142857142888,0.0035790761700826073,sl,-0.007155088062622439,-0.007755088062622439,holdout
TRUMP_USDT_SWAP,32303,2026-05-05 03:30:00+00:00,2026-05-05 03:45:00+00:00,0.19251836836338043,0.010714285714285707,0.004594462141631951,tp,0.022972310708159638,0.022372310708159638,holdout
TRUMP_USDT_SWAP,32529,2026-05-07 12:00:00+00:00,2026-05-07 12:15:00+00:00,0.24167653918266296,0.013214285714285654,0.005510544501370164,sl,-0.011021089002740347,-0.011621089002740347,holdout
TRUMP_USDT_SWAP,32603,2026-05-08 06:30:00+00:00,2026-05-08 06:45:00+00:00,0.16277292370796204,0.011071428571428557,0.004655773158716802,tp,0.02327886579358407,0.02267886579358407,holdout
TRUMP_USDT_SWAP,32635,2026-05-08 14:30:00+00:00,2026-05-08 14:45:00+00:00,0.19727244973182678,0.01235714285714286,0.005131703844328431,tp,0.025647868113621408,0.02504786811362141,holdout
TRUMP_USDT_SWAP,32773,2026-05-10 01:00:00+00:00,2026-05-10 01:15:00+00:00,0.168010413646698,0.010357142857142827,0.0042308590102707625,tp,0.021145657119524097,0.020545657119524097,holdout
TRUMP_USDT_SWAP,32819,2026-05-10 12:30:00+00:00,2026-05-10 12:45:00+00:00,0.17619074881076813,0.007928571428571443,0.0032216868868636503,tp,0.01610843443431831,0.015508434434318309,holdout
TRUMP_USDT_SWAP,33047,2026-05-12 21:30:00+00:00,2026-05-12 21:45:00+00:00,0.25390127301216125,0.01714285714285722,0.006881917761082786,sl,-0.013763835522165535,-0.014363835522165535,holdout
TRUMP_USDT_SWAP,33107,2026-05-13 12:30:00+00:00,2026-05-13 12:45:00+00:00,0.17488422989845276,0.026928571428571413,0.011420089664364466,timeout,-0.0016970725498515193,-0.002297072549851519,holdout
TRUMP_USDT_SWAP,33211,2026-05-14 14:30:00+00:00,2026-05-14 14:45:00+00:00,0.24800628423690796,0.010857142857142772,0.004561824729891921,tp,0.02280912364945964,0.02220912364945964,holdout
TRUMP_USDT_SWAP,33537,2026-05-18 00:00:00+00:00,2026-05-18 00:15:00+00:00,0.1518963724374771,0.019428571428571413,0.009367681498829033,sl,-0.01873536299765799,-0.01933536299765799,holdout
TRUMP_USDT_SWAP,33649,2026-05-19 04:00:00+00:00,2026-05-19 04:15:00+00:00,0.16057197749614716,0.010428571428571485,0.005042829510914644,sl,-0.01008565902182923,-0.01068565902182923,holdout
TRUMP_USDT_SWAP,33671,2026-05-19 09:30:00+00:00,2026-05-19 09:45:00+00:00,0.20530086755752563,0.00871428571428577,0.00426334917528658,sl,-0.008530871966995313,-0.009130871966995312,holdout
TRUMP_USDT_SWAP,33783,2026-05-20 13:30:00+00:00,2026-05-20 13:45:00+00:00,0.156005859375,0.011785714285714288,0.0058693796243597055,tp,0.029361520392910512,0.028761520392910512,holdout
TRUMP_USDT_SWAP,33829,2026-05-21 01:00:00+00:00,2026-05-21 01:15:00+00:00,0.18898704648017883,0.009642857142857128,0.00468782554344051,sl,-0.009375651086880987,-0.009975651086880987,holdout
TRUMP_USDT_SWAP,33867,2026-05-21 10:30:00+00:00,2026-05-21 10:45:00+00:00,0.1690143346786499,0.01035714285714289,0.0051298379678766165,tp,0.025661900042474928,0.025061900042474928,holdout
TRUMP_USDT_SWAP,33893,2026-05-21 17:00:00+00:00,2026-05-21 17:15:00+00:00,0.1602449119091034,0.011928571428571446,0.0057849521962034176,tp,0.02893879531434118,0.02833879531434118,holdout
TRUMP_USDT_SWAP,33997,2026-05-22 19:00:00+00:00,2026-05-22 19:15:00+00:00,0.19530266523361206,0.015071428571428624,0.007409748560191065,sl,-0.01482678659264991,-0.01542678659264991,holdout
TRUMP_USDT_SWAP,34049,2026-05-23 08:00:00+00:00,2026-05-23 08:15:00+00:00,0.5467767119407654,0.022357142857142884,0.011268721198156697,tp,0.05634360599078336,0.05574360599078336,holdout
