symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
USELESS_USDT_SWAP,2026-05-06 06:30:00+00:00,holdout,tp,0.045598392816475306,0.0067146085297197945,0.03888378428675551,USELESS_USDT_SWAP|2026-05|q3,2026-W18,8
USELESS_USDT_SWAP,2026-05-08 04:00:00+00:00,holdout,sl,-0.022639401276689463,0.04361030581678868,-0.06624970709347815,USELESS_USDT_SWAP|2026-05|q4,2026-W18,8
USELESS_USDT_SWAP,2026-05-08 15:00:00+00:00,holdout,timeout,0.013966929133858375,0.012285651919237445,0.0016812772146209305,USELESS_USDT_SWAP|2026-05|q4,2026-W18,8
USELESS_USDT_SWAP,2026-05-10 09:30:00+00:00,holdout,sl,-0.016825613289549967,0.003805601196647803,-0.02063121448619777,USELESS_USDT_SWAP|2026-05|q3,2026-W18,8
USELESS_USDT_SWAP,2026-05-11 15:30:00+00:00,holdout,tp,0.08088464163822533,-0.008130676455947478,0.0890153180941728,USELESS_USDT_SWAP|2026-05|q4,2026-W19,8
USELESS_USDT_SWAP,2026-05-13 06:30:00+00:00,holdout,sl,-0.05474730176770244,0.0033622255960498865,-0.05810952736375233,USELESS_USDT_SWAP|2026-05|q4,2026-W19,8
USELESS_USDT_SWAP,2026-05-14 14:30:00+00:00,holdout,sl,-0.03394236920574674,0.025681889026804086,-0.059624258232550825,USELESS_USDT_SWAP|2026-05|q4,2026-W19,8
USELESS_USDT_SWAP,2026-05-17 23:30:00+00:00,holdout,timeout,0.05716892430278879,0.013807048688935356,0.043361875613853434,USELESS_USDT_SWAP|2026-05|q4,2026-W19,8
USELESS_USDT_SWAP,2026-05-18 17:30:00+00:00,holdout,sl,-0.028222146649377344,-0.008669916674200973,-0.01955222997517637,USELESS_USDT_SWAP|2026-05|q4,2026-W20,8
USELESS_USDT_SWAP,2026-05-19 19:30:00+00:00,holdout,sl,-0.023926977849963515,0.004201523874193454,-0.02812850172415697,USELESS_USDT_SWAP|2026-05|q4,2026-W20,8
USELESS_USDT_SWAP,2026-05-20 05:00:00+00:00,holdout,tp,0.05029418251219335,-0.001873577159118467,0.05216775967131182,USELESS_USDT_SWAP|2026-05|q3,2026-W20,8
USELESS_USDT_SWAP,2026-05-22 06:30:00+00:00,holdout,sl,-0.02352675544794176,0.022495058065199112,-0.04602181351314087,USELESS_USDT_SWAP|2026-05|q4,2026-W20,8
USELESS_USDT_SWAP,2026-05-22 14:30:00+00:00,holdout,sl,-0.03497663434847316,0.0036912801654778323,-0.03866791451395099,USELESS_USDT_SWAP|2026-05|q4,2026-W20,8
USELESS_USDT_SWAP,2026-05-25 05:00:00+00:00,holdout,tp,0.057433360945854314,-0.0019031860273357867,0.0593365469731901,USELESS_USDT_SWAP|2026-05|q4,2026-W21,8
USELESS_USDT_SWAP,2026-05-27 10:30:00+00:00,holdout,sl,-0.0247380643166359,-0.008270390095628175,-0.016467674221007724,USELESS_USDT_SWAP|2026-05|q4,2026-W21,8
USELESS_USDT_SWAP,2026-05-27 21:30:00+00:00,holdout,sl,-0.021394140015210405,-0.0019316156418040104,-0.019462524373406394,USELESS_USDT_SWAP|2026-05|q4,2026-W21,8
USELESS_USDT_SWAP,2026-05-29 12:00:00+00:00,holdout,sl,-0.018864742865667705,-0.010412250761381508,-0.008452492104286197,USELESS_USDT_SWAP|2026-05|q3,2026-W21,8
USELESS_USDT_SWAP,2026-05-30 06:30:00+00:00,holdout,tp,0.04410571669952128,-0.0015131903334525383,0.04561890703297382,USELESS_USDT_SWAP|2026-05|q3,2026-W21,8
USELESS_USDT_SWAP,2026-06-01 01:00:00+00:00,holdout,tp,0.054197880690737874,-0.009336626263442921,0.0635345069541808,USELESS_USDT_SWAP|2026-06|q4,2026-W22,8
USELESS_USDT_SWAP,2026-06-03 04:30:00+00:00,holdout,sl,-0.03997097763888287,0.01392546757825289,-0.053896445217135755,USELESS_USDT_SWAP|2026-06|q4,2026-W22,8
USELESS_USDT_SWAP,2026-06-07 15:00:00+00:00,holdout,sl,-0.03266055649912976,-0.009605201919410333,-0.023055354579719425,USELESS_USDT_SWAP|2026-06|q4,2026-W22,8
USELESS_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.03440493301615129,-0.0024413213339449513,-0.031963611682206336,USELESS_USDT_SWAP|2026-06|q4,2026-W22,8
USELESS_USDT_SWAP,2026-06-08 08:00:00+00:00,holdout,tp,0.07363292642692192,0.01818872022439691,0.05544420620252501,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-09 01:00:00+00:00,holdout,sl,-0.02841841652323569,0.009919290943580142,-0.038337707466815835,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-11 04:30:00+00:00,holdout,sl,-0.03328726845576942,-0.012197085413261227,-0.02109018304250819,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-12 15:00:00+00:00,holdout,sl,-0.03553421196185831,-0.030686614060188577,-0.004847597901669734,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-13 17:30:00+00:00,holdout,sl,-0.023224246205032228,-0.005005151127136854,-0.018219095077895375,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-14 05:30:00+00:00,holdout,sl,-0.023611559696342276,-0.0016335132970985147,-0.02197804639924376,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,sl,-0.028872758460638036,0.009886098215999686,-0.038758856676637726,USELESS_USDT_SWAP|2026-06|q4,2026-W23,8
USELESS_USDT_SWAP,2026-06-15 13:30:00+00:00,holdout,sl,-0.04078525115781968,-0.02259345477217263,-0.018191796385647052,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-16 08:00:00+00:00,holdout,tp,0.05919314802844215,-0.015116155286417132,0.07430930331485928,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-17 15:30:00+00:00,holdout,sl,-0.032606147467743665,0.0032420382612901866,-0.03584818572903385,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-17 23:30:00+00:00,holdout,sl,-0.026255198703897874,0.006180786943255634,-0.03243598564715351,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-18 12:00:00+00:00,holdout,sl,-0.040837751485946774,0.030962673586932915,-0.07180042507287969,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-18 21:00:00+00:00,holdout,sl,-0.03291985577193941,-0.010570611604906327,-0.022349244167033086,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-19 23:30:00+00:00,holdout,timeout,0.014105882352941124,0.005023622182727852,0.009082260170213272,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-20 12:00:00+00:00,holdout,sl,-0.022253023501452373,-0.009526797463730391,-0.012726226037721982,USELESS_USDT_SWAP|2026-06|q4,2026-W24,8
USELESS_USDT_SWAP,2026-06-20 22:30:00+00:00,holdout,sl,-0.019759274119335934,-0.0027488893669791016,-0.017010384752356833,USELESS_USDT_SWAP|2026-06|q3,2026-W24,8
USELESS_USDT_SWAP,2026-06-21 03:30:00+00:00,holdout,sl,-0.01842940001479616,-0.0036451082275634596,-0.0147842917872327,USELESS_USDT_SWAP|2026-06|q3,2026-W24,8
USELESS_USDT_SWAP,2026-06-21 09:00:00+00:00,holdout,sl,-0.019024636803874072,0.023202265720778048,-0.042226902524652124,USELESS_USDT_SWAP|2026-06|q3,2026-W24,8
USELESS_USDT_SWAP,2026-06-22 14:00:00+00:00,holdout,sl,-0.026579247233602676,-0.006744508856092082,-0.019834738377510593,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-24 06:30:00+00:00,holdout,sl,-0.022333751237215548,-0.010992239710309104,-0.011341511526906444,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-24 12:30:00+00:00,holdout,sl,-0.025337876802097047,0.0095758645943827,-0.03491374139647975,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-24 20:30:00+00:00,holdout,sl,-0.036679338038452206,0.011694923188236866,-0.04837426122668907,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-25 14:00:00+00:00,holdout,tp,0.12453110971260754,-0.02312844735979841,0.14765955707240597,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-25 21:00:00+00:00,holdout,sl,-0.031094006900540382,0.016341448088568883,-0.04743545498910927,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-26 14:00:00+00:00,holdout,timeout,0.01713864216436971,0.007916050611566597,0.009222591552803115,USELESS_USDT_SWAP|2026-06|q4,2026-W25,8
USELESS_USDT_SWAP,2026-06-27 12:00:00+00:00,holdout,sl,-0.016903846082830087,-0.003628801366604037,-0.01327504471622605,USELESS_USDT_SWAP|2026-06|q3,2026-W25,8
USELESS_USDT_SWAP,2026-06-29 06:30:00+00:00,holdout,sl,-0.02125451695081333,0.0166902391101353,-0.03794475606094863,USELESS_USDT_SWAP|2026-06|q4,2026-W26,8
USELESS_USDT_SWAP,2026-06-29 12:30:00+00:00,holdout,tp,0.09147663829624834,0.005978481391344062,0.08549815690490428,USELESS_USDT_SWAP|2026-06|q4,2026-W26,8
USELESS_USDT_SWAP,2026-06-30 14:30:00+00:00,holdout,sl,-0.04853919422411364,-0.012876636390330513,-0.03566255783378312,USELESS_USDT_SWAP|2026-06|q4,2026-W26,8
USELESS_USDT_SWAP,2026-07-01 07:30:00+00:00,holdout,timeout,0.024437745344740792,-0.0038443097828721588,0.028282055127612952,USELESS_USDT_SWAP|2026-07|q4,2026-W26,8
USELESS_USDT_SWAP,2026-07-01 18:30:00+00:00,holdout,tp,0.07019284352011639,0.002659008294789226,0.06753383522532716,USELESS_USDT_SWAP|2026-07|q4,2026-W26,8
USO_USDT_SWAP,2026-05-11 16:00:00+00:00,holdout,timeout,0.02598045977011514,0.002786564243107292,0.023193895527007846,USO_USDT_SWAP|2026-05|q3,2026-W19,8
USO_USDT_SWAP,2026-05-12 00:30:00+00:00,holdout,tp,0.022664137437365884,-0.0067748354336405435,0.029438972871006427,USO_USDT_SWAP|2026-05|q1,2026-W19,8
USO_USDT_SWAP,2026-05-13 09:00:00+00:00,holdout,sl,-0.009826190476190443,0.002492756337961883,-0.012318946814152326,USO_USDT_SWAP|2026-05|q1,2026-W19,8
USO_USDT_SWAP,2026-05-14 06:30:00+00:00,holdout,tp,0.020152203320352214,-0.0018436529654345217,0.021995856285786736,USO_USDT_SWAP|2026-05|q0,2026-W19,8
USO_USDT_SWAP,2026-05-14 11:30:00+00:00,holdout,sl,-0.01139499596448752,-0.007241078049288568,-0.004153917915198951,USO_USDT_SWAP|2026-05|q1,2026-W19,8
USO_USDT_SWAP,2026-05-14 18:00:00+00:00,holdout,tp,0.018196992481202812,-0.00045074450253125217,0.018647736983734065,USO_USDT_SWAP|2026-05|q0,2026-W19,8
USO_USDT_SWAP,2026-05-17 01:30:00+00:00,holdout,tp,0.012663239124144066,-0.003050661821823269,0.015713900945967335,USO_USDT_SWAP|2026-05|q0,2026-W19,8
USO_USDT_SWAP,2026-05-18 11:00:00+00:00,holdout,sl,-0.009154319931565413,0.001472050691761654,-0.010626370623327067,USO_USDT_SWAP|2026-05|q0,2026-W20,8
USO_USDT_SWAP,2026-05-19 00:30:00+00:00,holdout,tp,0.009400000000000009,-0.004067860696632602,0.013467860696632611,USO_USDT_SWAP|2026-05|q0,2026-W20,8
USO_USDT_SWAP,2026-05-21 13:00:00+00:00,holdout,sl,-0.014981591562799611,0.004997041670522509,-0.01997863323332212,USO_USDT_SWAP|2026-05|q2,2026-W20,8
USO_USDT_SWAP,2026-05-21 18:00:00+00:00,holdout,timeout,-0.007632348804500654,-0.0033393912582257127,-0.004292957546274942,USO_USDT_SWAP|2026-05|q3,2026-W20,8
USO_USDT_SWAP,2026-05-23 00:00:00+00:00,holdout,sl,-0.007936175275106549,-0.0023593623293697817,-0.005576812945736767,USO_USDT_SWAP|2026-05|q0,2026-W20,8
USO_USDT_SWAP,2026-05-26 01:30:00+00:00,holdout,tp,0.03064007201101331,-0.0021825194695755355,0.032822591480588845,USO_USDT_SWAP|2026-05|q2,2026-W21,8
USO_USDT_SWAP,2026-05-28 04:00:00+00:00,holdout,sl,-0.014832999472851726,-0.0011916950463162598,-0.013641304426535467,USO_USDT_SWAP|2026-05|q2,2026-W21,8
USO_USDT_SWAP,2026-05-28 14:30:00+00:00,holdout,sl,-0.01642451162283105,-0.005090363211331963,-0.011334148411499087,USO_USDT_SWAP|2026-05|q3,2026-W21,8
USO_USDT_SWAP,2026-06-01 13:30:00+00:00,holdout,sl,-0.018339057415765646,-0.011889896432030849,-0.006449160983734797,USO_USDT_SWAP|2026-06|q3,2026-W22,8
USO_USDT_SWAP,2026-06-02 13:30:00+00:00,holdout,tp,0.016331216931216797,-0.005783609592433871,0.02211482652365067,USO_USDT_SWAP|2026-06|q0,2026-W22,8
USO_USDT_SWAP,2026-06-05 13:00:00+00:00,holdout,sl,-0.01136971808679128,0.008219587983550079,-0.01958930607034136,USO_USDT_SWAP|2026-06|q1,2026-W22,8
USO_USDT_SWAP,2026-06-06 04:00:00+00:00,holdout,sl,-0.013004078629244197,-0.006647278248251533,-0.006356800380992664,USO_USDT_SWAP|2026-06|q2,2026-W22,8
USO_USDT_SWAP,2026-06-06 13:00:00+00:00,holdout,timeout,0.007548148148148016,-0.006113998112575205,0.01366214626072322,USO_USDT_SWAP|2026-06|q1,2026-W22,8
USO_USDT_SWAP,2026-06-08 01:30:00+00:00,holdout,sl,-0.01408687623197431,-0.004581246080957207,-0.009505630151017103,USO_USDT_SWAP|2026-06|q2,2026-W23,8
USO_USDT_SWAP,2026-06-10 12:30:00+00:00,holdout,tp,0.027680542986425017,-0.005863174967303649,0.033543717953728666,USO_USDT_SWAP|2026-06|q1,2026-W23,8
USO_USDT_SWAP,2026-06-11 17:00:00+00:00,holdout,sl,-0.008236016544702584,0.0009035251350912217,-0.009139541679793806,USO_USDT_SWAP|2026-06|q0,2026-W23,8
USO_USDT_SWAP,2026-06-13 11:00:00+00:00,holdout,sl,-0.01196238279095414,-0.002062613117439712,-0.009899769673514427,USO_USDT_SWAP|2026-06|q1,2026-W23,8
USO_USDT_SWAP,2026-06-13 16:00:00+00:00,holdout,tp,0.07021280788177335,-0.020908043806792145,0.0911208516885655,USO_USDT_SWAP|2026-06|q4,2026-W23,8
USO_USDT_SWAP,2026-06-14 22:00:00+00:00,holdout,timeout,-0.01134380165289257,-0.0004916828709073087,-0.010852118781985262,USO_USDT_SWAP|2026-06|q3,2026-W23,8
USO_USDT_SWAP,2026-06-17 20:00:00+00:00,holdout,tp,0.019661884075958747,-0.0021483999281550585,0.021810284004113806,USO_USDT_SWAP|2026-06|q0,2026-W24,8
USO_USDT_SWAP,2026-06-18 07:30:00+00:00,holdout,sl,-0.018138777234594738,-0.009916456123545896,-0.008222321111048841,USO_USDT_SWAP|2026-06|q3,2026-W24,8
USO_USDT_SWAP,2026-06-19 05:00:00+00:00,holdout,tp,0.016277370417193616,-0.001614394060415563,0.01789176447760918,USO_USDT_SWAP|2026-06|q0,2026-W24,8
USO_USDT_SWAP,2026-06-24 07:30:00+00:00,holdout,sl,-0.011702131662272696,-0.005808941505705958,-0.005893190156566738,USO_USDT_SWAP|2026-06|q1,2026-W25,8
UVXY_USDT_SWAP,2026-06-24 15:00:00+00:00,holdout,sl,-0.028307543194268935,-0.009385468898153016,-0.01892207429611592,UVXY_USDT_SWAP|2026-06|q4,2026-W25,8
UVXY_USDT_SWAP,2026-06-25 14:00:00+00:00,holdout,timeout,0.020371302428256067,-0.008712879171717118,0.029084181599973183,UVXY_USDT_SWAP|2026-06|q4,2026-W25,8
UVXY_USDT_SWAP,2026-06-26 01:30:00+00:00,holdout,tp,0.03286983776972756,0.008402145816659464,0.024467691953068096,UVXY_USDT_SWAP|2026-06|q2,2026-W25,8
UVXY_USDT_SWAP,2026-06-29 03:30:00+00:00,holdout,sl,-0.009528571428571397,-0.003326670703025638,-0.006201900725545759,UVXY_USDT_SWAP|2026-06|q0,2026-W26,8
UVXY_USDT_SWAP,2026-07-01 18:30:00+00:00,holdout,sl,-0.013725884016973122,0.0036723136131743845,-0.017398197630147508,UVXY_USDT_SWAP|2026-07|q2,2026-W26,8
VANA_USDT_SWAP,2026-05-04 03:30:00+00:00,holdout,sl,-0.008347543461829265,0.001987498941932276,-0.01033504240376154,VANA_USDT_SWAP|2026-05|q0,2026-W18,8
VANA_USDT_SWAP,2026-05-04 10:00:00+00:00,holdout,sl,-0.0072288788548370946,-0.004851114511698378,-0.0023777643431387163,VANA_USDT_SWAP|2026-05|q0,2026-W18,8
VANA_USDT_SWAP,2026-05-05 04:30:00+00:00,holdout,tp,0.013762313289927098,-0.006799233637995877,0.020561546927922975,VANA_USDT_SWAP|2026-05|q0,2026-W18,8
VANA_USDT_SWAP,2026-05-08 22:00:00+00:00,holdout,sl,-0.009252764558276349,-0.001351032331068338,-0.007901732227208011,VANA_USDT_SWAP|2026-05|q0,2026-W18,8
VANA_USDT_SWAP,2026-05-09 10:30:00+00:00,holdout,sl,-0.015172102425876032,-0.002253891701272365,-0.012918210724603668,VANA_USDT_SWAP|2026-05|q2,2026-W18,8
VANA_USDT_SWAP,2026-05-10 17:00:00+00:00,holdout,sl,-0.015724116389939157,-0.009909967021504065,-0.0058141493684350926,VANA_USDT_SWAP|2026-05|q3,2026-W18,8
VANA_USDT_SWAP,2026-05-13 12:30:00+00:00,holdout,sl,-0.012983900928792601,0.002945951928991582,-0.015929852857784185,VANA_USDT_SWAP|2026-05|q2,2026-W19,8
VANA_USDT_SWAP,2026-05-15 05:30:00+00:00,holdout,sl,-0.011219632468371942,0.0009751963386603786,-0.01219482880703232,VANA_USDT_SWAP|2026-05|q1,2026-W19,8
VANA_USDT_SWAP,2026-05-17 17:00:00+00:00,holdout,sl,-0.008351177394034525,0.006737000698250593,-0.015088178092285118,VANA_USDT_SWAP|2026-05|q0,2026-W19,8
VANA_USDT_SWAP,2026-05-17 22:00:00+00:00,holdout,sl,-0.006177299412915959,-0.001276678015878007,-0.004900621397037952,VANA_USDT_SWAP|2026-05|q0,2026-W19,8
VANA_USDT_SWAP,2026-05-18 15:00:00+00:00,holdout,tp,0.031689628180039106,0.003569543313789199,0.02812008486624991,VANA_USDT_SWAP|2026-05|q2,2026-W20,8
VANA_USDT_SWAP,2026-05-20 03:00:00+00:00,holdout,sl,-0.010912204351939469,-9.325558931660635e-05,-0.010818948762622863,VANA_USDT_SWAP|2026-05|q1,2026-W20,8
VANA_USDT_SWAP,2026-05-20 13:00:00+00:00,holdout,tp,0.013108513708513559,9.208403763681997e-05,0.013016429670876739,VANA_USDT_SWAP|2026-05|q0,2026-W20,8
VANA_USDT_SWAP,2026-05-21 14:00:00+00:00,holdout,timeout,0.015771971185330736,-0.0013349412082663513,0.017106912393597087,VANA_USDT_SWAP|2026-05|q1,2026-W20,8
VANA_USDT_SWAP,2026-05-22 20:00:00+00:00,holdout,sl,-0.01927843063638075,-0.009847763227831093,-0.009430667408549656,VANA_USDT_SWAP|2026-05|q3,2026-W20,8
VANA_USDT_SWAP,2026-05-25 13:00:00+00:00,holdout,sl,-0.005572270032510884,-0.0037059462096825334,-0.0018663238228283502,VANA_USDT_SWAP|2026-05|q0,2026-W21,8
VANA_USDT_SWAP,2026-05-26 10:00:00+00:00,holdout,tp,0.032762135176651316,-0.005036149594777325,0.037798284771428645,VANA_USDT_SWAP|2026-05|q2,2026-W21,8
VANA_USDT_SWAP,2026-05-29 09:30:00+00:00,holdout,sl,-0.012261807580174876,-0.005764922327501944,-0.006496885252672932,VANA_USDT_SWAP|2026-05|q1,2026-W21,8
VANA_USDT_SWAP,2026-05-29 15:30:00+00:00,holdout,sl,-0.021685552865213852,-0.02617810521163387,0.004492552346420018,VANA_USDT_SWAP|2026-05|q4,2026-W21,8
VANA_USDT_SWAP,2026-05-30 00:30:00+00:00,holdout,sl,-0.010298929076581208,-0.0003214643666214871,-0.009977464709959721,VANA_USDT_SWAP|2026-05|q1,2026-W21,8
VANA_USDT_SWAP,2026-05-31 04:00:00+00:00,holdout,sl,-0.007843460764587595,0.0019045917133778574,-0.009748052477965452,VANA_USDT_SWAP|2026-05|q0,2026-W21,8
VANA_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.01949112452492747,-0.017089774639207408,-0.002401349885720064,VANA_USDT_SWAP|2026-06|q3,2026-W22,8
VANA_USDT_SWAP,2026-06-03 19:30:00+00:00,holdout,sl,-0.018636959167865518,0.016050738490791902,-0.034687697658657424,VANA_USDT_SWAP|2026-06|q3,2026-W22,8
VANA_USDT_SWAP,2026-06-07 01:00:00+00:00,holdout,sl,-0.011668211068210987,-0.005845727629204486,-0.005822483439006501,VANA_USDT_SWAP|2026-06|q1,2026-W22,8
VANA_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.017627669963691094,0.004769597455743015,-0.02239726741943411,VANA_USDT_SWAP|2026-06|q3,2026-W22,8
VANA_USDT_SWAP,2026-06-08 06:00:00+00:00,holdout,tp,0.02808746776689024,-0.0005589993235980521,0.028646467090488292,VANA_USDT_SWAP|2026-06|q1,2026-W23,8
VANA_USDT_SWAP,2026-06-09 00:30:00+00:00,holdout,tp,0.029947250747432475,-0.01073458766942224,0.040681838416854715,VANA_USDT_SWAP|2026-06|q2,2026-W23,8
VANA_USDT_SWAP,2026-06-10 14:00:00+00:00,holdout,sl,-0.019008089188488463,-0.018016249563758965,-0.0009918396247294986,VANA_USDT_SWAP|2026-06|q3,2026-W23,8
VANA_USDT_SWAP,2026-06-11 05:30:00+00:00,holdout,sl,-0.010953866317169169,-0.006753718658957835,-0.004200147658211334,VANA_USDT_SWAP|2026-06|q1,2026-W23,8
VANA_USDT_SWAP,2026-06-11 15:00:00+00:00,holdout,timeout,0.01045990783410138,-0.013728601882271162,0.02418850971637254,VANA_USDT_SWAP|2026-06|q2,2026-W23,8
VANA_USDT_SWAP,2026-06-12 06:30:00+00:00,holdout,tp,0.022526734505087843,-0.00655009653701356,0.029076831042101403,VANA_USDT_SWAP|2026-06|q1,2026-W23,8
VANA_USDT_SWAP,2026-06-12 15:00:00+00:00,holdout,sl,-0.012002946828955818,-0.001981356913571996,-0.010021589915383822,VANA_USDT_SWAP|2026-06|q1,2026-W23,8
VANA_USDT_SWAP,2026-06-13 02:00:00+00:00,holdout,sl,-0.009109541000515597,-0.007149532797932397,-0.0019600082025831994,VANA_USDT_SWAP|2026-06|q0,2026-W23,8
VANA_USDT_SWAP,2026-06-14 22:00:00+00:00,holdout,tp,0.030894079113126627,-0.0017918033257775636,0.03268588243890419,VANA_USDT_SWAP|2026-06|q2,2026-W23,8
VANA_USDT_SWAP,2026-06-16 06:30:00+00:00,holdout,sl,-0.009757509157509125,-0.00642427033735626,-0.0033332388201528645,VANA_USDT_SWAP|2026-06|q1,2026-W24,8
VANA_USDT_SWAP,2026-06-16 14:30:00+00:00,holdout,tp,0.03660238095238093,0.012110947781301883,0.024491433171079047,VANA_USDT_SWAP|2026-06|q3,2026-W24,8
VANA_USDT_SWAP,2026-06-16 21:00:00+00:00,holdout,timeout,0.0061911714770798605,-0.005260763146841121,0.011451934623920981,VANA_USDT_SWAP|2026-06|q2,2026-W24,8
VANA_USDT_SWAP,2026-06-17 13:00:00+00:00,holdout,sl,-0.009987411240823207,-0.004684719823821525,-0.0053026914170016815,VANA_USDT_SWAP|2026-06|q1,2026-W24,8
VANA_USDT_SWAP,2026-06-19 13:00:00+00:00,holdout,sl,-0.01444464592011747,-0.005781664535448993,-0.008662981384668478,VANA_USDT_SWAP|2026-06|q2,2026-W24,8
VANA_USDT_SWAP,2026-06-21 07:00:00+00:00,holdout,sl,-0.00702609985170528,9.357278367084013e-05,-0.00711967263537612,VANA_USDT_SWAP|2026-06|q0,2026-W24,8
VANA_USDT_SWAP,2026-06-22 13:00:00+00:00,holdout,sl,-0.007284822975984161,0.0022649540798003916,-0.009549777055784553,VANA_USDT_SWAP|2026-06|q0,2026-W25,8
VANA_USDT_SWAP,2026-06-24 13:00:00+00:00,holdout,sl,-0.009545260347129502,0.00015874731670647083,-0.009704007663835973,VANA_USDT_SWAP|2026-06|q0,2026-W25,8
VANA_USDT_SWAP,2026-06-26 14:00:00+00:00,holdout,tp,0.04112229639519353,-0.007461302686023585,0.04858359908121712,VANA_USDT_SWAP|2026-06|q3,2026-W25,8
VANA_USDT_SWAP,2026-06-27 16:00:00+00:00,holdout,sl,-0.00669594487145515,-0.002000965832396378,-0.004694979039058772,VANA_USDT_SWAP|2026-06|q0,2026-W25,8
VANA_USDT_SWAP,2026-06-30 00:00:00+00:00,holdout,sl,-0.01242180189148807,-0.013413319109969176,0.0009915172184811055,VANA_USDT_SWAP|2026-06|q2,2026-W26,8
VRT_USDT_SWAP,2026-05-28 20:30:00+00:00,holdout,tp,0.02191846514141609,-0.005562204582979385,0.027480669724395473,VRT_USDT_SWAP|2026-05|q1,2026-W21,8
VRT_USDT_SWAP,2026-05-29 03:00:00+00:00,holdout,sl,-0.01513163424994397,0.0025405568485206316,-0.0176721910984646,VRT_USDT_SWAP|2026-05|q2,2026-W21,8
VRT_USDT_SWAP,2026-05-29 07:30:00+00:00,holdout,sl,-0.015907730403853914,-0.002944620864181676,-0.012963109539672238,VRT_USDT_SWAP|2026-05|q3,2026-W21,8
VRT_USDT_SWAP,2026-05-29 14:30:00+00:00,holdout,timeout,0.0440601941747573,0.00371672090698286,0.040343473267774446,VRT_USDT_SWAP|2026-05|q4,2026-W21,8
VRT_USDT_SWAP,2026-05-30 04:30:00+00:00,holdout,timeout,0.015407532956685333,-0.009277347400440904,0.024684880357126238,VRT_USDT_SWAP|2026-05|q2,2026-W21,8
VRT_USDT_SWAP,2026-05-31 10:30:00+00:00,holdout,sl,-0.013691552410437912,-0.007088138696084236,-0.006603413714353676,VRT_USDT_SWAP|2026-05|q2,2026-W21,8
VRT_USDT_SWAP,2026-05-31 22:30:00+00:00,holdout,sl,-0.008884127963338439,-0.008051969637439326,-0.0008321583258991128,VRT_USDT_SWAP|2026-05|q0,2026-W21,8
VRT_USDT_SWAP,2026-06-01 05:00:00+00:00,holdout,sl,-0.009465170026022162,0.0019241909919156565,-0.011389361017937819,VRT_USDT_SWAP|2026-06|q0,2026-W22,8
VRT_USDT_SWAP,2026-06-01 16:30:00+00:00,holdout,timeout,0.02504102564102555,-0.01858874987764286,0.04362977551866841,VRT_USDT_SWAP|2026-06|q4,2026-W22,8
VRT_USDT_SWAP,2026-06-03 17:00:00+00:00,holdout,sl,-0.02003402659393123,-0.016611086989211776,-0.003422939604719455,VRT_USDT_SWAP|2026-06|q3,2026-W22,8
VRT_USDT_SWAP,2026-06-07 15:30:00+00:00,holdout,tp,0.024892610837438257,-0.006652882473723375,0.03154549331116163,VRT_USDT_SWAP|2026-06|q1,2026-W22,8
VRT_USDT_SWAP,2026-06-09 14:00:00+00:00,holdout,sl,-0.01647831394239947,-0.0007589976439385361,-0.015719316298460934,VRT_USDT_SWAP|2026-06|q3,2026-W23,8
