outcome,gross_ret,entry_time,symbol,signal_time
sl,-0.008982445225274693,2026-07-02 06:15:00+00:00,DOT_USDT_SWAP,2026-07-02 06:00:00+00:00
sl,-0.008940798114319692,2026-07-02 20:30:00+00:00,DOT_USDT_SWAP,2026-07-02 20:15:00+00:00
sl,-0.007144538280243307,2026-07-04 09:45:00+00:00,DOT_USDT_SWAP,2026-07-04 09:30:00+00:00
sl,-0.009564244477758388,2026-07-06 00:30:00+00:00,DOT_USDT_SWAP,2026-07-06 00:15:00+00:00
tp,0.025397007794733306,2026-07-07 01:30:00+00:00,DOT_USDT_SWAP,2026-07-07 01:15:00+00:00
sl,-0.00725609762778423,2026-07-07 13:15:00+00:00,DOT_USDT_SWAP,2026-07-07 13:00:00+00:00
tp,0.026473578653239183,2026-07-07 19:00:00+00:00,DOT_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.008798407627564897,2026-07-09 02:45:00+00:00,DOT_USDT_SWAP,2026-07-09 02:30:00+00:00
sl,-0.006595700310004338,2026-07-09 11:00:00+00:00,DOT_USDT_SWAP,2026-07-09 10:45:00+00:00
sl,-0.007934534256867076,2026-07-09 16:00:00+00:00,DOT_USDT_SWAP,2026-07-09 15:45:00+00:00
tp,0.019226352267200375,2026-07-11 22:30:00+00:00,DOT_USDT_SWAP,2026-07-11 22:15:00+00:00
sl,-0.006553249356086033,2026-07-12 22:15:00+00:00,DOT_USDT_SWAP,2026-07-12 22:00:00+00:00
sl,-0.009797342731783898,2026-07-13 17:30:00+00:00,DOT_USDT_SWAP,2026-07-13 17:15:00+00:00
sl,-0.008518454744847803,2026-07-13 22:00:00+00:00,DOT_USDT_SWAP,2026-07-13 21:45:00+00:00
sl,-0.007496023588719369,2026-07-14 02:30:00+00:00,DOT_USDT_SWAP,2026-07-14 02:15:00+00:00
sl,-0.007926077042724744,2026-07-14 12:00:00+00:00,DOT_USDT_SWAP,2026-07-14 11:45:00+00:00
tp,0.024256750895151447,2026-07-15 16:15:00+00:00,DOT_USDT_SWAP,2026-07-15 16:00:00+00:00
sl,-0.008527643961326659,2026-06-01 01:30:00+00:00,UNI_USDT_SWAP,2026-06-01 01:15:00+00:00
tp,0.025324292716923047,2026-06-01 06:00:00+00:00,UNI_USDT_SWAP,2026-06-01 05:45:00+00:00
tp,0.024831836627023818,2026-06-01 21:45:00+00:00,UNI_USDT_SWAP,2026-06-01 21:30:00+00:00
tp,0.03037097804270672,2026-06-02 05:30:00+00:00,UNI_USDT_SWAP,2026-06-02 05:15:00+00:00
sl,-0.01528290813706179,2026-06-02 14:30:00+00:00,UNI_USDT_SWAP,2026-06-02 14:15:00+00:00
tp,0.045280150773760464,2026-06-03 16:30:00+00:00,UNI_USDT_SWAP,2026-06-03 16:15:00+00:00
tp,0.045973830129157234,2026-06-03 23:15:00+00:00,UNI_USDT_SWAP,2026-06-03 23:00:00+00:00
timeout,0.005728314238952481,2026-06-05 23:45:00+00:00,UNI_USDT_SWAP,2026-06-05 23:30:00+00:00
sl,-0.017385752546277944,2026-06-06 10:30:00+00:00,UNI_USDT_SWAP,2026-06-06 10:15:00+00:00
sl,-0.013778088616059225,2026-06-06 15:15:00+00:00,UNI_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.010424530792830788,2026-06-07 19:15:00+00:00,UNI_USDT_SWAP,2026-06-07 19:00:00+00:00
sl,-0.013252329591883827,2026-06-08 05:45:00+00:00,UNI_USDT_SWAP,2026-06-08 05:30:00+00:00
tp,0.02864284517037452,2026-06-08 22:30:00+00:00,UNI_USDT_SWAP,2026-06-08 22:15:00+00:00
tp,0.02580025892843596,2026-06-09 09:15:00+00:00,UNI_USDT_SWAP,2026-06-09 09:00:00+00:00
tp,0.02522867980515786,2026-06-09 14:15:00+00:00,UNI_USDT_SWAP,2026-06-09 14:00:00+00:00
sl,-0.01101731346519963,2026-06-09 22:00:00+00:00,UNI_USDT_SWAP,2026-06-09 21:45:00+00:00
sl,-0.011512500156160455,2026-06-10 02:30:00+00:00,UNI_USDT_SWAP,2026-06-10 02:15:00+00:00
sl,-0.016488645098831967,2026-06-10 17:30:00+00:00,UNI_USDT_SWAP,2026-06-10 17:15:00+00:00
sl,-0.009039844407023878,2026-06-12 06:15:00+00:00,UNI_USDT_SWAP,2026-06-12 06:00:00+00:00
sl,-0.009975175109683265,2026-06-12 13:45:00+00:00,UNI_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.010474986603828063,2026-06-12 21:00:00+00:00,UNI_USDT_SWAP,2026-06-12 20:45:00+00:00
sl,-0.00772922197176551,2026-06-13 04:15:00+00:00,UNI_USDT_SWAP,2026-06-13 04:00:00+00:00
tp,0.01719079635892351,2026-06-14 05:00:00+00:00,UNI_USDT_SWAP,2026-06-14 04:45:00+00:00
tp,0.01602232994642172,2026-06-14 11:00:00+00:00,UNI_USDT_SWAP,2026-06-14 10:45:00+00:00
timeout,0.044554455445544594,2026-06-17 12:00:00+00:00,UNI_USDT_SWAP,2026-06-17 11:45:00+00:00
timeout,0.05301645338208405,2026-06-17 17:45:00+00:00,UNI_USDT_SWAP,2026-06-17 17:30:00+00:00
tp,0.06055220323567201,2026-06-18 03:15:00+00:00,UNI_USDT_SWAP,2026-06-18 03:00:00+00:00
sl,-0.02109140708979451,2026-06-19 03:45:00+00:00,UNI_USDT_SWAP,2026-06-19 03:30:00+00:00
sl,-0.017872591441287167,2026-06-19 10:45:00+00:00,UNI_USDT_SWAP,2026-06-19 10:30:00+00:00
timeout,0.022193211488250708,2026-06-19 15:30:00+00:00,UNI_USDT_SWAP,2026-06-19 15:15:00+00:00
timeout,0.01870078740157477,2026-06-20 01:00:00+00:00,UNI_USDT_SWAP,2026-06-20 00:45:00+00:00
sl,-0.010943032548614395,2026-06-20 07:15:00+00:00,UNI_USDT_SWAP,2026-06-20 07:00:00+00:00
sl,-0.012898140274586911,2026-06-20 13:30:00+00:00,UNI_USDT_SWAP,2026-06-20 13:15:00+00:00
sl,-0.015369743017779713,2026-06-20 18:00:00+00:00,UNI_USDT_SWAP,2026-06-20 17:45:00+00:00
sl,-0.00992509359663174,2026-06-21 00:00:00+00:00,UNI_USDT_SWAP,2026-06-20 23:45:00+00:00
sl,-0.00951908500912757,2026-06-21 08:30:00+00:00,UNI_USDT_SWAP,2026-06-21 08:15:00+00:00
sl,-0.011534855398125377,2026-06-21 21:00:00+00:00,UNI_USDT_SWAP,2026-06-21 20:45:00+00:00
sl,-0.014584793439264887,2026-06-22 03:15:00+00:00,UNI_USDT_SWAP,2026-06-22 03:00:00+00:00
sl,-0.011967562407235288,2026-06-22 08:00:00+00:00,UNI_USDT_SWAP,2026-06-22 07:45:00+00:00
tp,0.040290994353104015,2026-06-22 16:45:00+00:00,UNI_USDT_SWAP,2026-06-22 16:30:00+00:00
sl,-0.00949501438546596,2026-06-24 03:00:00+00:00,UNI_USDT_SWAP,2026-06-24 02:45:00+00:00
sl,-0.008591858818534748,2026-06-24 07:30:00+00:00,UNI_USDT_SWAP,2026-06-24 07:15:00+00:00
tp,0.039046883622256945,2026-06-24 13:15:00+00:00,UNI_USDT_SWAP,2026-06-24 13:00:00+00:00
tp,0.04051192382906854,2026-06-25 13:45:00+00:00,UNI_USDT_SWAP,2026-06-25 13:30:00+00:00
tp,0.03100391372741229,2026-06-26 01:15:00+00:00,UNI_USDT_SWAP,2026-06-26 01:00:00+00:00
sl,-0.01355312333868719,2026-06-26 11:00:00+00:00,UNI_USDT_SWAP,2026-06-26 10:45:00+00:00
sl,-0.007996273137035326,2026-06-27 09:00:00+00:00,UNI_USDT_SWAP,2026-06-27 08:45:00+00:00
timeout,0.0027173913043477826,2026-06-27 19:45:00+00:00,UNI_USDT_SWAP,2026-06-27 19:30:00+00:00
sl,-0.012157498697319191,2026-06-28 11:00:00+00:00,UNI_USDT_SWAP,2026-06-28 10:45:00+00:00
sl,-0.011829379809026097,2026-06-28 16:30:00+00:00,UNI_USDT_SWAP,2026-06-28 16:15:00+00:00
sl,-0.016593656200463602,2026-06-29 05:15:00+00:00,UNI_USDT_SWAP,2026-06-29 05:00:00+00:00
sl,-0.012166960513626979,2026-06-29 11:45:00+00:00,UNI_USDT_SWAP,2026-06-29 11:30:00+00:00
tp,0.0327541823988966,2026-06-29 21:00:00+00:00,UNI_USDT_SWAP,2026-06-29 20:45:00+00:00
sl,-0.011290751742598415,2026-07-01 07:15:00+00:00,UNI_USDT_SWAP,2026-07-01 07:00:00+00:00
sl,-0.012118299442704927,2026-07-02 00:00:00+00:00,UNI_USDT_SWAP,2026-07-01 23:45:00+00:00
sl,-0.01072351098409352,2026-07-04 01:15:00+00:00,UNI_USDT_SWAP,2026-07-04 01:00:00+00:00
sl,-0.009638416395498561,2026-07-04 06:30:00+00:00,UNI_USDT_SWAP,2026-07-04 06:15:00+00:00
sl,-0.007535594376306687,2026-07-04 13:45:00+00:00,UNI_USDT_SWAP,2026-07-04 13:30:00+00:00
tp,0.021845830388654175,2026-07-04 23:15:00+00:00,UNI_USDT_SWAP,2026-07-04 23:00:00+00:00
tp,0.017836785304106484,2026-07-05 09:30:00+00:00,UNI_USDT_SWAP,2026-07-05 09:15:00+00:00
sl,-0.007767750916488403,2026-07-05 20:30:00+00:00,UNI_USDT_SWAP,2026-07-05 20:15:00+00:00
tp,0.02762752699379656,2026-07-06 03:30:00+00:00,UNI_USDT_SWAP,2026-07-06 03:15:00+00:00
sl,-0.010581131073095218,2026-07-06 12:00:00+00:00,UNI_USDT_SWAP,2026-07-06 11:45:00+00:00
sl,-0.011137840372717811,2026-07-07 01:15:00+00:00,UNI_USDT_SWAP,2026-07-07 01:00:00+00:00
sl,-0.00785820795856318,2026-07-07 11:00:00+00:00,UNI_USDT_SWAP,2026-07-07 10:45:00+00:00
sl,-0.013000725657161816,2026-07-08 00:00:00+00:00,UNI_USDT_SWAP,2026-07-07 23:45:00+00:00
sl,-0.02492789679324159,2026-07-08 08:30:00+00:00,UNI_USDT_SWAP,2026-07-08 08:15:00+00:00
sl,-0.01867374440787173,2026-07-08 21:00:00+00:00,UNI_USDT_SWAP,2026-07-08 20:45:00+00:00
sl,-0.019613155499276225,2026-07-09 04:15:00+00:00,UNI_USDT_SWAP,2026-07-09 04:00:00+00:00
sl,-0.017223841829042907,2026-07-09 12:15:00+00:00,UNI_USDT_SWAP,2026-07-09 12:00:00+00:00
sl,-0.011688278321138945,2026-07-11 00:15:00+00:00,UNI_USDT_SWAP,2026-07-11 00:00:00+00:00
sl,-0.011473914551228814,2026-07-12 09:30:00+00:00,UNI_USDT_SWAP,2026-07-12 09:15:00+00:00
sl,-0.011423703917311734,2026-07-12 18:00:00+00:00,UNI_USDT_SWAP,2026-07-12 17:45:00+00:00
tp,0.032746464533844,2026-07-12 22:30:00+00:00,UNI_USDT_SWAP,2026-07-12 22:15:00+00:00
sl,-0.019091678189090633,2026-07-13 18:15:00+00:00,UNI_USDT_SWAP,2026-07-13 18:00:00+00:00
sl,-0.011252258074384347,2026-07-15 03:00:00+00:00,UNI_USDT_SWAP,2026-07-15 02:45:00+00:00
sl,-0.012367388982262195,2026-07-15 07:30:00+00:00,UNI_USDT_SWAP,2026-07-15 07:15:00+00:00
sl,-0.014200866921510347,2026-07-15 18:45:00+00:00,UNI_USDT_SWAP,2026-07-15 18:30:00+00:00
sl,-0.009842444277879059,2026-07-15 23:45:00+00:00,UNI_USDT_SWAP,2026-07-15 23:30:00+00:00
